"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"EFNB2",0.439259366650636,11.1551770451462,-3.75524916099145,0.000188058578979681,0.000313285453840338,-0.698131085552355
"LTA4H",-0.256590871493496,10.9628422294723,3.7551926534848,0.000188100142825679,0.000313306210354083,-0.698338810327413
"DNASE2",-0.254603606065985,10.1052442919575,3.75475122005001,0.000188425135207592,0.000313798975945192,-0.699961441292197
"FIP1L1",-0.246407910689702,9.407635835374,3.75402300356131,0.000188962419458153,0.00031464508050534,-0.702637836004854
"CFI",-0.682941987820875,7.91063376515797,3.75282308935831,0.000189850875517427,0.000316075576081828,-0.707046762636668
"HIATL1",-0.236474353945206,10.6098823757567,3.75246301340971,0.000190118254237124,0.000316471780866343,-0.708369550550364
"LARS2",-0.290460100436842,9.79182022387775,3.7511782545691,0.00019107516077111,0.000318015477071893,-0.713088294543008
"CLTC",0.261844623369241,13.1019866912848,-3.74896956939933,0.000192730831971474,0.000320721503504856,-0.72119687119154
"MOBKL3",0.334053614618895,9.8360282318318,-3.74798871576391,0.000193470422412457,0.000321902487986106,-0.724796335061357
"DCAF8",0.187220216490748,10.6118602442689,-3.74606112111706,0.000194931676321512,0.000324283649451565,-0.731867446302823
"CHUK",0.300856460554163,9.11797903554152,-3.74433191647236,0.000196251374947656,0.000326428623503016,-0.738207822208261
"FAM115A",-0.384278306280568,8.61402426028484,3.7441041561305,0.00019642582340754,0.000326668312835187,-0.739042728731653
"VKORC1",-0.259725830189714,10.0989797043109,3.7437874065932,0.000196668674125581,0.000327021667742026,-0.740203764076575
"EGFLAM",-0.536481545306147,5.88288970233513,3.74316542331217,0.000197146369393572,0.000327765353902981,-0.742483349788234
"EXOG",-0.353130703404711,6.87942141363136,3.74259607963237,0.000197584594066032,0.000328443198752445,-0.744569691383107
"NCAPH2",-0.283908787330867,9.77007771271957,3.74193883529552,0.000198091616616127,0.000329235178766807,-0.746977763495734
"CCDC91",0.412340174488765,8.13871736978031,-3.74042240950659,0.000199266121715868,0.000331136122301839,-0.752532235364288
"HCFC1R1",0.300734683589826,8.8407937792694,-3.73920697424227,0.000200212233840159,0.000332656999118585,-0.756982658294505
"NLRC5",-0.486283878622916,10.1770871783252,3.7381542084802,0.000201035138566918,0.000333972726338406,-0.760836330983668
"MRPL24",-0.277369693011526,10.1153190567227,3.73808325513201,0.000201090714343413,0.000334013507160444,-0.761096019856024
"BTF3",-0.301777577469658,13.1711016626143,3.73743669677311,0.000201597812382288,0.000334804142285611,-0.763462202060398
"NOXO1",-0.754839614685898,8.66118694223583,3.73664108269295,0.000202223467738182,0.000335791397532243,-0.766373338199167
"CCDC23",0.372961844746347,7.53840307680231,-3.73657331898198,0.000202276840193808,0.000335828220957178,-0.766621256791526
"ATP6V1A",0.267715407143198,10.3388863293263,-3.73573561076851,0.000202937737236156,0.000336873514471429,-0.769685718483595
"TNFAIP8L1",0.362769745854439,7.60553010289064,-3.73552552139793,0.000203103802593636,0.000337097199340193,-0.770454153356139
"TMED9",-0.206638559726786,12.0455383877268,3.73525715667853,0.000203316117857823,0.000337397565706715,-0.771435679154192
"IFIT5",0.46833021782814,8.33633618036735,-3.73500727552085,0.000203513997801273,0.000337673888152081,-0.772349541742669
"BRD8",-0.215250316728135,9.78394700302094,3.73195894678346,0.000205942600983015,0.000341650808997095,-0.78349313253994
"PWP2",-0.268675480660301,9.84260082204413,3.73087831258091,0.000206810073066971,0.000343037047236663,-0.787441445375206
"MLLT6",-0.323552687009139,11.9847499200479,3.7295064423591,0.000207916288481389,0.000344818802265005,-0.792452266421507
"MMACHC",-0.339519634523383,7.8575348648178,3.72940545018842,0.000207997943818666,0.000344901088294507,-0.792821075227037
"MBTPS1",0.177431774710778,11.221136079249,-3.72921401471201,0.000208152808253364,0.000345104725219076,-0.79352014360594
"SEC61G",-0.311139860538979,10.0904523749211,3.72663645334064,0.000210248560095552,0.00034852567746052,-0.80292931738312
"FTL",-0.368304778038414,15.5371638411329,3.726463196504,0.000210390140973126,0.000348706677070932,-0.803561553137349
"GLCE",-0.384015101105492,10.3616204756017,3.7252763364082,0.00021136242703254,0.000350264243689238,-0.807891794759446
"SERP1",-0.202873827434232,12.0820166953685,3.72267225882263,0.000213510548588451,0.000353769594513572,-0.817388094585487
"SMARCB1",-0.200557799651906,10.7876732899215,3.72244997510025,0.000213694860606628,0.000354020494679956,-0.818198402256471
"GCH1",0.310677262345858,8.92574798447498,-3.72238323266255,0.000213750230964398,0.000354057737549123,-0.818441694448717
"QDPR",-0.264905123201602,9.509705302939,3.72018462020218,0.000215581793783598,0.000357036616935451,-0.826453823425978
"UFD1L",-0.211986095239756,10.1814145032336,3.71697306343531,0.000218283754065588,0.000361455870253201,-0.838149132719933
"LOC388692",-0.525104919300254,7.86108956180931,3.71693198985148,0.000218318515747415,0.000361457831747297,-0.838298644821386
"PRKAA1",0.377015314449242,10.5752236716238,-3.71668473193826,0.000218527886876036,0.000361748839338848,-0.839198655737388
"MCFD2",-0.289995991729461,10.747719252806,3.71640251779152,0.00021876708885791,0.000362089131542958,-0.840225835992343
"IGFBP7",-0.533861956443113,12.16758604119,3.71581757337065,0.000219263666851732,0.000362855245758477,-0.842354631017598
"HSPA4",-0.274667489809603,11.1895859712322,3.71569433922095,0.000219368419426574,0.000362972799742863,-0.842803077467519
"MRPS5",-0.188861034935239,10.2358221499243,3.71399005762833,0.000220821945054496,0.000365321690258437,-0.849003457866223
"ARAF",0.277079411437883,10.6579626099359,-3.71251269698229,0.000222089264712887,0.000367305413217733,-0.854376063105264
"TTC39C",-0.410769359283225,7.41068793390477,3.7125338316619,0.000222071086667881,0.000367305413217733,-0.854299218689598
"GSK3B",-0.216857199848369,10.3343443286027,3.71202659360459,0.000222507751293682,0.00036794100501943,-0.856143389645856
"DIDO1",-0.318502956917891,10.963733032506,3.71119249536542,0.000223227555958324,0.000369074587604263,-0.859175403772556
"ARPC2",0.158094554123298,12.4794641275008,-3.71092375526542,0.000223459937773863,0.000369402062367266,-0.860152156297445
"MAPK12",-0.6106142427003,6.38273619142973,3.71056311112275,0.000223772147446174,0.000369861379895295,-0.861462833040516
"MCART1",-0.286186142409745,7.26030800362008,3.71046962323039,0.000223853146877229,0.000369938459645897,-0.861802572948409
"ARF1",-0.191065467600277,13.6875279585929,3.70872777511725,0.000225367366396244,0.000372383683692335,-0.868131037413732
"FCHSD2",0.258269498555244,8.92976708008692,-3.70724965277353,0.000226659876941349,0.000374461874658322,-0.873499098399455
"CACNA1C",0.70881659558971,7.80893496822324,-3.70511812193797,0.000228536028764429,0.000377503506160669,-0.88123650942152
"CNOT3",-0.239418758216803,10.0646156566629,3.70343134731117,0.000230031054183447,0.00037991474352329,-0.887356436480176
"FBXO2",-1.18502927472598,5.90976047944245,3.70329212752149,0.000230154857827584,0.000380060905739216,-0.887861431815346
"PHF3",0.380471749317954,10.3284695742453,-3.70236612175531,0.000230979920875197,0.000381364854021702,-0.891219891231867
"C3orf17",-0.251888699505254,9.50045485594862,3.70023793144264,0.00023288667554438,0.000384454081005253,-0.898935405024224
"SKIV2L",-0.236116656986172,9.93406419365078,3.6992091974631,0.000233813669342324,0.000385925199397442,-0.902663436630894
"CTDSPL2",0.373406471342587,8.80055338172863,-3.69901663496901,0.00023398757283118,0.000386153031048238,-0.903361153723251
"APITD1",-0.307074494799333,7.79462335209933,3.69822092396848,0.000234707471376297,0.000387281718173794,-0.906243905887087
"TRIM15",0.499650142985657,9.12063178638396,-3.69797601658644,0.000234929463750194,0.000387588609543424,-0.907131051983344
"N4BP2L1",0.673541279139639,7.12080905218848,-3.69715183881146,0.00023567797772777,0.000388763933533473,-0.910116117583503
"LOC400657",0.381676247035907,6.81105311333705,-3.69124577678368,0.000241107816749825,0.00039765982033275,-0.931488415655574
"CCNL1",-0.274418050472886,9.93378321598954,3.69111393366915,0.000241230360645584,0.000397800985347689,-0.931965142566417
"PPP1CC",0.272155190220924,11.8681116485435,-3.68896664952295,0.000243234453759486,0.000401044401090653,-0.939727129941911
"PCIF1",-0.292987050221283,10.2510667141865,3.68874283492536,0.000243444241793786,0.000401328830460966,-0.940535923681944
"C12orf51",0.32819290049175,9.8407514250359,-3.68771880624991,0.000244406265720998,0.000402853077704263,-0.944235831715628
"MAP1S",-0.326492707295606,10.1043318163419,3.68597223314859,0.000246055335496442,0.000405509137571831,-0.950544081236997
"NHS",-0.696717214977513,7.44898542664415,3.68564951817405,0.000246361177381879,0.000405951029315157,-0.951709344693568
"RABL2A",-0.252393470147068,7.91951465016486,3.68548189736765,0.000246520175153635,0.000406150854840661,-0.952314553424312
"FTSJ3",-0.248244444511789,10.1300367096683,3.68474670448908,0.000247218687109703,0.000407239352216672,-0.954968715572745
"ARMCX5",-0.310411076459193,8.3834970534947,3.68453055254718,0.000247424408264209,0.000407515874382529,-0.955748961387859
"HMOX2",-0.220312785712078,10.2921615508215,3.67778343406253,0.000253927435581926,0.00041816258896121,-0.980081993749879
"DEAF1",-0.282535594563597,8.97344614945714,3.67749762427527,0.000254206420986086,0.000418493977965317,-0.981111801707359
"GDI1",-0.244740180389335,11.1443304554719,3.67751795559362,0.000254186565612219,0.000418493977965317,-0.981038547996948
"KIAA1279",0.268601184684101,8.78518996230148,-3.6763280789642,0.000255351044773054,0.000420314066816808,-0.985325016793225
"TMEM167A",0.316231129390974,10.5366580042232,-3.6762395239609,0.000255437909756079,0.000420392768464178,-0.985643978312356
"SPATA20",0.38012096767874,10.0139734757565,-3.67603580865903,0.000255637842709131,0.000420657501798196,-0.98637770151384
"ATG4B",-0.248509970256958,10.1884643353173,3.67571256328552,0.00025595538829352,0.000421115658716146,-0.987541857057431
"SFT2D3",-0.250158168621986,8.69156388171408,3.67468411024857,0.000256968174385632,0.000422717358994702,-0.991245136047511
"HP1BP3",0.317857391465319,11.4181894277556,-3.67386597331747,0.000257776536598706,0.000423982340181065,-0.994190392534421
"FGFBP3",-0.525367999562231,5.17095823003028,3.67205223125025,0.000259577138122436,0.000426878688036667,-1.00071753620051
"EFHC1",-0.405920587828524,7.02808970545133,3.66967474119491,0.000261955307435157,0.000430723825345879,-1.00926875845197
"PREP",-0.269913892525429,11.2352760662212,3.66949520189231,0.00026213572693424,0.000430954657979092,-1.00991429918111
"VAMP1",0.434588681631115,6.80273868614135,-3.66912051234915,0.000262512629574954,0.000431508391720016,-1.01126141262852
"COX6C",0.31924548692542,11.1933835616233,-3.66868456353281,0.000262951794181174,0.000432164284635166,-1.01282860388494
"LOC115110",0.500396102185714,7.84203193694804,-3.66830385878363,0.000263335871765998,0.000432729454978013,-1.01419705202202
"PELP1",-0.304826064002662,10.2626972339799,3.66818317834368,0.000263457731355741,0.000432863626075176,-1.01463081093591
"TMEM42",-0.368567903661847,7.38983155820781,3.66807770630587,0.000263564277332009,0.000432972599645822,-1.01500989541233
"FMOD",0.638112295839144,10.1895160589296,-3.66440324657615,0.000267301525351059,0.000439044998535879,-1.02820999067474
"PCYT2",-0.323833013195643,9.89571366319508,3.66352516294647,0.000268201954469874,0.000440456756654186,-1.03136252806071
"CPSF3L",-0.250509307734441,10.7039008838497,3.6624228749968,0.0002693363274714,0.000442252221664066,-1.03531898654537
"LRRC57",0.261710369878891,8.45292563786666,-3.6615091175766,0.000270280097511904,0.000443734215299016,-1.038597882172
"VAV3",0.883900551577431,10.3293551962159,-3.66143135809201,0.000270360554298883,0.000443798622602543,-1.03887687532076
"TIAF1",-0.39002174775534,8.62483226480148,3.66125539746903,0.000270542701670263,0.00044402991057789,-1.03950818317735
"ALKBH7",0.414610822539488,10.014649278655,-3.65961346246362,0.000272247932373327,0.000446760517072998,-1.04539767780261
"LRRC16A",0.330798616034034,9.89728344538059,-3.6580688406047,0.000273861310410137,0.000449339583381364,-1.05093579978763
"EHBP1",0.353775231944166,9.15053374348424,-3.65728507775549,0.000274683391601723,0.000450619736451165,-1.05374506133694
"TMX1",0.345205224601711,10.0591460287145,-3.65481769829262,0.000277286561852314,0.000454820941389633,-1.06258517571026
"SNX3",0.249990511749347,11.2633052225932,-3.65422870698578,0.000277911384546229,0.000455776364204777,-1.0646945628684
"CYB5R1",0.24512367465244,9.06384701854795,-3.65283707660293,0.000279392932089325,0.000458136315908847,-1.06967718753882
"POR",-0.321511574391103,11.4153561499781,3.65215043565809,0.000280126668670538,0.000459269507803586,-1.07213498004198
"IDH2",-0.364424203055369,12.1250328603867,3.65191416125772,0.000280379566976468,0.000459614137125274,-1.07298060820797
"ZFP41",-0.426482592323869,8.24922040144451,3.6513273940615,0.000281008545965882,0.000460575060493715,-1.07508042570701
"SLC5A1",-0.638535711812092,10.7184377656951,3.65099077316517,0.000281369981129966,0.000461097251768015,-1.0762849179516
"FNTB",-0.243259486893948,9.04774057253625,3.65057129491605,0.000281820992532196,0.000461766055496056,-1.07778573983085
"MPRIP",0.286348109576198,10.5247999443846,-3.6487715186521,0.000283763778336712,0.000464878568527577,-1.08422315190945
"UBE3A",0.313441692773524,10.2995594559967,-3.64850542853349,0.000284052076760563,0.00046528006791349,-1.0851746400032
"TUBE1",-0.373569489637858,7.49090179666862,3.64840420900405,0.000284161816428616,0.000465389008649635,-1.08553656444146
"ZNF408",-0.262788154325618,8.48638562137466,3.64620100112336,0.000286560366065135,0.000469245868678305,-1.09341204735546
"WDR44",0.435558628523853,8.20187287130676,-3.6459077769838,0.00028688101777438,0.000469699491458738,-1.09445984766629
"IFNGR2",0.261706742990176,11.0925982473404,-3.64521427686913,0.000287640727561725,0.00047087172022536,-1.09693766243413
"MED28",-0.249507956058017,9.33035633940053,3.64491601413661,0.000287968046527506,0.000471335870589722,-1.09800318951711
"DNAJB2",0.28446324293218,10.2628751182514,-3.6442408948266,0.000288710226918797,0.000472478807050905,-1.10041470622774
"CREM",0.29308565889272,7.88712764134464,-3.64409783427247,0.000288867728427415,0.00047257955667924,-1.10092566137392
"GK",0.506789048961022,8.309706149354,-3.64410451183197,0.000288860375020836,0.00047257955667924,-1.1009018122282
"ING3",0.317071554785245,7.837567846665,-3.64406536241875,0.000288903489317797,0.00047257955667924,-1.10104163517734
"CHMP4A",0.243042678721275,9.96214542622581,-3.64302584464631,0.000290050497498175,0.000474383714003017,-1.10475376636226
"ABCC6",0.672559833955286,7.53602258248539,-3.64147332237656,0.000291771520604145,0.000477125994121772,-1.11029594704089
"CFL1",0.218002147092693,14.6965197133217,-3.63971703663798,0.00029372997778421,0.000480255651708236,-1.11656278259487
"TIAM2",-0.487606604289857,5.88735995932499,3.63745560260424,0.000296269910743599,0.000484334941405443,-1.12462782319473
"RAMP2",0.431513507276739,7.30683992361542,-3.63635919977121,0.000297508744666101,0.000486286309798144,-1.12853623256098
"DNHD1",-0.509701933358909,6.85213331311656,3.63594710411074,0.000297975630690135,0.000486975506965129,-1.1300049603747
"GTF2IRD2B",-0.753494655889559,7.18925620290772,3.63580245097964,0.000298139679256622,0.000487169648937089,-1.13052047280673
"CDAN1",-0.286991551448057,8.17646880490532,3.63423422876608,0.000299923622310972,0.000489968083990691,-1.1361080111963
"FLT4",0.539961654500312,6.86053413739251,-3.63421697545409,0.000299943304551663,0.000489968083990691,-1.13616947144371
"C6orf108",-0.360155727240634,10.0561182770422,3.63309202726693,0.000301229243143477,0.000491994052865957,-1.14017618885393
"CCNH",-0.263580660299446,8.97893861103557,3.63090871155473,0.000303739791785668,0.000496019244322318,-1.14794907958133
"SCOC",0.435999128608474,10.0847459164612,-3.62969706163608,0.000305141501933714,0.000498232711711881,-1.15226077355584
"METTL2A",-0.258475264767727,8.9192268572204,3.62799210409063,0.000307124184232966,0.000501393970771592,-1.15832557409073
"CORO7",-0.351641753874258,10.1694160380608,3.62760902408438,0.000307571325335275,0.000502047811559399,-1.15968787250403
"SKP1",0.26548291213628,11.9303363610522,-3.62755060884934,0.000307639562797037,0.000502083064510325,-1.15989559497302
"TGOLN2",0.358891693436406,12.8208731026722,-3.62414365924269,0.000311644041136077,0.000508541473825961,-1.1720050191616
