"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"CFB",13,"REML",-1.3533301607001,0.21301700287911,2.10942172724141e-10,86.8414365295068,0.470989939173344,61.2646860315576,1.3262589516692e-08,0,10,2.99889864234318e-88,1.51060311235711e-09,1.62232711672706e-87,-1.25702193820946,1.45578259188898e-14,"Down","Down",TRUE,TRUE
"MTHFD1L",13,"REML",-1.46766207218294,0.231311470583968,2.22482971690545e-10,96.3589559980422,0.657720955252422,319.081360173182,4.58435083364569e-61,0,9,0,1.58345760316893e-09,0,-2.49465898619072,3.06140891069204e-127,"Down","Down",TRUE,TRUE
"MIF",11,"REML",-1.01331209985457,0.159784388067588,2.27174758592254e-10,91.9226059247014,0.245211108107124,110.361477177649,4.51120960376756e-19,0,6,9.43172300693406e-172,1.61330896235489e-09,1.76171111879518e-170,-1.62110849673046,1.88439465360754e-31,"Down","Down",TRUE,TRUE
"SLC17A9",13,"REML",-1.05220031629588,0.165939027630429,2.28448799004271e-10,71.9602781976019,0.221803159121341,36.4794218794094,0.000271215060005682,0,7,6.34523509739151e-39,1.62093670820842e-09,1.53636942404433e-38,-2.30083308317678,1.30654899295648e-27,"Down","Down",TRUE,TRUE
"QPCT",13,"REML",-1.11162536586263,0.175957753830772,2.65708693788365e-10,76.2882701544023,0.268005759856281,39.4115108328914,9.00016491935941e-05,0,7,1.15039421971231e-56,1.86814182670892e-09,3.78630562001538e-56,-0.67196022954268,0.00592986730295301,"Down","Down",TRUE,TRUE
"LRRC15",12,"REML",-1.5759284739133,0.249633125856964,2.7371612165205e-10,83.6829321586644,0.561470572572443,64.2029013354884,1.52140984586443e-09,0,10,1.73075951667381e-90,1.92194000881103e-09,9.65283936836342e-90,-1.68925499404895,3.85803330615462e-12,"Down","Down",TRUE,TRUE
"HHLA2",13,"REML",1.99585114705586,0.316328985332941,2.80090415149297e-10,94.023501253284,1.1666847197099,202.421898205237,1.0312713982741e-36,11,0,9.79980028194272e-253,1.96414615087178e-09,6.20641257699755e-251,3.17112155088672,5.36124025080852e-35,"Up","Up",TRUE,TRUE
"FLVCR2",13,"REML",1.27436872764408,0.202127168080578,2.88590625432118e-10,91.2981043730178,0.457736551937104,98.7796072597931,9.65140729309699e-16,10,0,1.5515643772062e-143,2.02113166744317e-09,1.86890885940892e-142,2.2268201049637,4.08395933410502e-44,"Up","Up",TRUE,TRUE
"PLAU",13,"REML",-1.67063641583981,0.265217684110128,2.99351856777667e-10,95.0965117212878,0.811724461596565,196.727872073516,1.54346485381261e-35,0,11,1.26480805335359e-321,2.0879775794492e-09,2.13609281979463e-319,-1.83447317991763,2.98817148934601e-31,"Down","Down",TRUE,TRUE
"SYNPO",13,"REML",1.1768555576774,0.186841568518141,3.001878105551e-10,93.8427227006294,0.39940745708508,146.574267414809,2.80541460029602e-25,7,0,1.50377188516085e-151,2.09240970444103e-09,2.04879441799268e-150,1.7087868809097,3.00502553744531e-42,"Up","Up",TRUE,TRUE
"BUB1B",13,"REML",-1.09889808619002,0.174535656360281,3.05180824465194e-10,89.5130748147005,0.323874792157738,80.6181402262465,3.14561846246687e-12,0,7,2.12369093663239e-115,2.12447260929763e-09,1.6936252412996e-114,-1.226735512708,7.03866206623846e-23,"Down","Down",TRUE,TRUE
"CDC20",13,"REML",-1.10872880079273,0.176101202005231,3.0547320952165e-10,88.6905431217995,0.335551639285639,71.3928207795168,1.75622912278654e-10,0,8,2.33019520508482e-113,2.12559534161996e-09,1.79987874511864e-112,-1.16453493315357,7.02130672517873e-25,"Down","Down",TRUE,TRUE
"SPOCD1",11,"REML",-1.54250976007087,0.245272178849547,3.19575980429057e-10,88.1640266842812,0.506717158367283,49.459594922096,3.35466314631635e-07,0,8,1.15157684388536e-106,2.21611863588379e-09,8.13175756529326e-106,-2.2609188379367,2.58322498919015e-31,"Down","Down",TRUE,TRUE
"ABCB1",13,"REML",1.26169055156484,0.201532270335301,3.83772267013944e-10,80.95318381048,0.395500985462869,48.1761339311018,2.91257740778835e-06,9,0,1.77310450406618e-72,2.62093503163314e-09,7.44749827057643e-72,2.22178601681967,6.79176685872257e-15,"Up","Up",TRUE,TRUE
"NEDD4L",13,"REML",1.19700359233697,0.191733074540353,4.29056364269208e-10,93.8760656215576,0.417721526162051,127.693406147542,1.79081975076876e-21,7,0,2.24735582088418e-211,2.90693306890792e-09,7.703251569555e-210,1.36756225336946,7.04165211459037e-46,"Up","Up",TRUE,TRUE
"GPT2",13,"REML",-1.34264455821382,0.215331462613204,4.51069793749641e-10,92.6049349627008,0.523246271156426,134.360931965872,8.20303230091443e-23,0,9,3.30979901497671e-199,3.04209424545047e-09,9.33248198779434e-198,-1.62475414089161,1.92063267525736e-41,"Down","Down",TRUE,TRUE
"MFAP4",13,"REML",1.42690841710623,0.229531608464519,5.08011358132052e-10,93.405937723582,0.60097677661854,202.849729661174,8.41411919051919e-37,10,0,1.93396251511749e-179,3.40346617743593e-09,4.05107677746767e-178,2.65079700229697,1.61469761685822e-30,"Up","Up",TRUE,TRUE
"ABHD3",13,"REML",1.15634706460015,0.186131724419417,5.21415342157081e-10,93.5701966691649,0.395096315298043,108.59263347462,1.1354823043449e-17,9,0,4.84033309169964e-255,3.48319198285651e-09,3.12654663010861e-253,1.94006520196964,1.95330838549896e-55,"Up","Up",TRUE,TRUE
"CKAP2",13,"REML",-1.25503034228922,0.202325859136211,5.53915520847005e-10,94.4599424827429,0.474354033289428,165.794330126157,3.4546613900026e-29,0,9,1.64621381563071e-238,3.68511790705478e-09,8.08789836146082e-237,-1.36163680855841,1.95667173721033e-29,"Down","Down",TRUE,TRUE
"TST",13,"REML",1.10315227818487,0.177941242939252,5.66316091408829e-10,92.9520344390163,0.359409986264385,123.559686456621,1.20340462961419e-20,9,0,8.12067975698089e-200,3.76298475000465e-09,2.30175840734145e-198,1.39224869747713,1.54930692312545e-35,"Up","Up",TRUE,TRUE
"PRR11",13,"REML",-1.04313490694331,0.168573119259882,6.09221397289023e-10,90.3833452084298,0.310034327533507,91.6956166836744,2.31674112503803e-14,0,9,1.42731403352865e-135,4.01843226779777e-09,1.52544775382993e-134,-1.40974084814986,3.8855786156292e-23,"Down","Down",TRUE,TRUE
"AXIN2",13,"REML",-1.53097959164244,0.247416711151553,6.09870452825137e-10,93.3144283157684,0.711666796889972,114.044846851303,9.45384357248431e-19,0,11,3.77044014766906e-167,4.01953360451725e-09,6.48939979980451e-166,-2.03684680848223,1.94833427641816e-21,"Down","Down",TRUE,TRUE
"NDUFA4L2",13,"REML",-1.20510544581833,0.194763148460586,6.11090020047178e-10,82.9963202577103,0.367338996655672,53.3784484029993,3.52740581893496e-07,0,10,8.22552513823912e-74,4.0258441670154e-09,3.52618823549103e-73,-1.67401983300054,6.67007839930535e-17,"Down","Down",TRUE,TRUE
"PID1",13,"REML",1.00913883667138,0.16325536260164,6.35549893625341e-10,86.017755114307,0.274009072531983,74.8124163429066,3.98668465830995e-11,6,0,1.85347471623708e-86,4.1700406415814e-09,9.73449484105987e-86,2.1165370294603,2.63062139928159e-23,"Up","Up",TRUE,TRUE
"COL12A1",13,"REML",-1.79689445487996,0.290867866321822,6.50421023984008e-10,95.5842301263569,1.00038781908847,184.83802727127,4.32948012560655e-33,0,11,5.14789877440964e-297,4.26071760074857e-09,6.32294566890178e-295,-1.54914850688586,6.42137380618806e-15,"Down","Down",TRUE,TRUE
"ACAN",10,"REML",-2.61810644580415,0.423857812001516,6.53928346919603e-10,94.2549940242539,1.64240684456694,86.823457500055,7.04867578404452e-15,0,9,1.47001915646391e-225,4.28196295985764e-09,5.98829662908275e-224,-4.34895129201969,3.95220002120343e-90,"Down","Down",TRUE,TRUE
"PTK7",13,"REML",-1.39875785114827,0.226550603610784,6.65195435660795e-10,92.1507012806363,0.585321291162322,106.808436586909,2.5547308817159e-17,0,9,1.98036319574421e-153,4.35222501951916e-09,2.79196769500877e-152,-1.65685057608395,1.09772589247734e-17,"Down","Down",TRUE,TRUE
"GPX3",13,"REML",1.52128512145154,0.246902087216947,7.20629218104478e-10,92.4148427022074,0.689150583287689,160.695915332534,3.78921917149853e-28,9,0,5.1950314687623e-178,4.69785344315557e-09,1.06481725920409e-176,2.70281228631965,5.81410172308682e-44,"Up","Up",TRUE,TRUE
"TMEM171",13,"REML",1.7561254159108,0.285134578340444,7.32356435611103e-10,93.351432494818,0.927108812596659,106.373471591214,3.11251268855379e-17,10,0,8.89001637217927e-206,4.7628738699661e-09,2.77714519156344e-204,2.49707576910751,3.61878838019711e-38,"Up","Up",TRUE,TRUE
"XKRX",13,"REML",-1.39340271306819,0.226355034100442,7.46861300405509e-10,87.0335886798496,0.530866250648095,72.4462241650211,1.11348706849603e-10,0,9,2.21077327501855e-78,4.83961947276881e-09,1.01972310406474e-77,-2.2954193527699,1.01048885144847e-27,"Down","Down",TRUE,TRUE
"SECTM1",13,"REML",2.06654604279317,0.336292162396921,7.99175308272598e-10,95.3116336661844,1.34766374249443,109.959439614207,6.09562810704991e-18,12,1,6.61261428558723e-214,5.15394959149707e-09,2.37716885614691e-212,3.14658969561058,1.07107846021651e-45,"Up","Up",TRUE,TRUE
"NR5A2",13,"REML",1.55205279565367,0.252858815382207,8.35556596246041e-10,94.5267983594795,0.747691916271693,225.770791519566,1.50659033503581e-41,10,0,7.40835478749485e-269,5.35449766598303e-09,5.94612159255713e-267,2.60359705693991,3.03098966404751e-47,"Up","Up",TRUE,TRUE
"THBS2",13,"REML",-2.04546887009179,0.333686358551526,8.79262748256784e-10,94.5707226632354,1.25502267094545,188.110784301467,9.19296207781586e-34,0,10,2.88647816543604e-256,5.61460690724192e-09,1.90237684943961e-254,-1.69974530350728,2.3102080959072e-09,"Down","Down",TRUE,TRUE
"MDFI",13,"REML",-2.54903283237767,0.415849091758285,8.80414000527831e-10,96.426289625779,2.08886779491854,166.63042232419,2.33151000090817e-29,0,10,0,5.61753332961736e-09,0,-3.81505594218199,6.14237992601345e-98,"Down","Down",TRUE,TRUE
"GIMAP1",10,"REML",1.09732755895327,0.179025972333476,8.81932492634469e-10,92.0977091684089,0.271241644049669,87.55658602214,5.02792724224827e-15,5,0,1.44061826579432e-175,5.62500845911985e-09,2.83800047914014e-174,1.68152470700974,3.97229053328489e-31,"Up","Up",TRUE,TRUE
"NR3C2",13,"REML",1.79093034946562,0.292381370886186,9.04997999408242e-10,95.5901831080544,1.02421292331889,147.735936431106,1.63171162977311e-25,10,0,6.33577906673588e-266,5.76079017055588e-09,4.9149275602387e-264,3.11749368124874,1.45970084891086e-56,"Up","Up",TRUE,TRUE
"RIMKLA",13,"REML",1.29806919677822,0.212027787504859,9.23120901689006e-10,89.5003183965723,0.493440975089016,105.849595918771,3.94786384162518e-17,10,0,2.00204601587148e-139,5.87154145903643e-09,2.26512017134154e-138,1.64389742623049,5.67494593782576e-27,"Up","Up",TRUE,TRUE
"FOSL1",13,"REML",-2.20474276932771,0.360306432210266,9.41189737384944e-10,91.0595988963649,1.47637171024918,99.5149021229368,6.9291976729275e-16,0,9,3.18120516789924e-152,5.97943150949142e-09,4.3857890635332e-151,-3.54246876886798,6.00078934527538e-52,"Down","Down",TRUE,TRUE
"PLXNA1",13,"REML",-1.02270308748881,0.167191191932311,9.537280697511e-10,95.6320963245003,0.327557959921085,203.560565030193,6.00028415002407e-37,0,7,0,6.04251394875912e-09,0,-1.29301033522593,3.19674578163948e-43,"Down","Down",TRUE,TRUE
"SULT2B1",13,"REML",-2.51280765336005,0.411309729681174,1.0007955484679e-09,95.4149478117392,2.00212240764505,148.129068490313,1.3582051977212e-25,0,11,2.33629846612603e-291,6.31603667859479e-09,2.59441144050009e-289,-3.68365896457434,5.66787971066967e-60,"Down","Down",TRUE,TRUE
"ARID3A",13,"REML",-1.42783335616254,0.234058268319509,1.05847780666516e-09,92.8858678488736,0.633580355065877,111.043838623124,3.71918048105114e-18,0,10,3.89551408771248e-168,6.64643713379638e-09,6.81315748695603e-167,-2.01416105209991,5.54994366181514e-26,"Down","Down",TRUE,TRUE
"TOX",13,"REML",1.26931655416815,0.208635273802017,1.17292332484797e-09,90.9859698098931,0.475109284866775,61.7604425530625,1.07609983917882e-08,8,0,6.04913826876552e-97,7.28326536413638e-09,3.70372653895375e-96,2.26699480296437,1.53638522199266e-23,"Up","Up",TRUE,TRUE
"MYO1A",13,"REML",1.26808332880374,0.208662284193216,1.22295919957975e-09,92.4635253306276,0.482295854495233,147.966168047352,1.46549059113573e-25,8,0,8.33389329895438e-146,7.56787690946051e-09,1.03856581134471e-144,2.10442797461765,2.54807554453337e-25,"Up","Up",TRUE,TRUE
"NUP62CL",13,"REML",-1.02765066081358,0.169486966796047,1.33354944545579e-09,85.5140984021876,0.26896896352035,77.217277718959,1.39686986584407e-11,0,7,7.20040165545537e-88,8.20213852775975e-09,3.87840903787036e-87,-1.66015910204176,8.39204702979874e-26,"Down","Down",TRUE,TRUE
"ST6GALNAC6",13,"REML",1.66370739836086,0.274474194450463,1.34912685582077e-09,92.2786409048085,0.860153505030964,154.080076586784,8.41538321719933e-27,11,0,4.03897601533936e-155,8.2853764065993e-09,5.84677840506224e-154,2.66693196065512,2.47756055100279e-52,"Up","Up",TRUE,TRUE
"MEP1A",13,"REML",1.71133821173937,0.282867032498113,1.44869150023855e-09,89.3698591167403,0.878395067218497,83.788949189231,7.7759898115927e-13,11,0,1.34721753541388e-130,8.86082985196984e-09,1.33838467534714e-129,2.80439807516272,1.79087780498272e-19,"Up","Up",TRUE,TRUE
"CLIC5",11,"REML",1.27928188266602,0.211671113730886,1.50596637719773e-09,91.0216899145575,0.419916157729042,55.1701847960231,2.93511120382966e-08,9,0,2.31047049489325e-135,9.1928587626155e-09,2.45637102516094e-134,2.2127908952369,7.94125778051809e-41,"Up","Up",TRUE,TRUE
"PLEKHG4",13,"REML",-1.21295922804271,0.200886476601552,1.56003911245888e-09,90.8199349159662,0.449399635552924,103.366282456969,1.21645963522691e-16,0,8,1.75344727963959e-124,9.50861433469768e-09,1.59353367403569e-123,-1.99283254716134,3.80670088906324e-35,"Down","Down",TRUE,TRUE
"CLMN",13,"REML",1.03513271731872,0.17177481830094,1.67960351893512e-09,94.728449994566,0.335177774312254,224.27206771945,3.08395516443126e-41,8,0,1.73546385168809e-308,1.01761628746245e-08,2.44670221107991e-306,1.38486245801181,1.02917056778261e-39,"Up","Up",TRUE,TRUE
"ANKRD13B",13,"REML",-1.42822912693583,0.237094959855987,1.70295560913778e-09,94.0723026069435,0.659903332969285,167.063710920392,1.90159913195286e-29,0,10,2.00085960402944e-271,1.0294563494016e-08,1.67216168866646e-269,-2.53681639283665,5.25792796417696e-61,"Down","Down",TRUE,TRUE
"CKAP2L",13,"REML",-1.34870386053673,0.224072529069596,1.75443170228318e-09,92.8323985186811,0.563968788404297,128.040901867145,1.52545273650472e-21,0,10,2.01612702845661e-175,1.05925616953293e-08,3.96692566897658e-174,-1.57572372930191,1.54513270904333e-31,"Down","Down",TRUE,TRUE
"NTN1",12,"REML",1.48071885920178,0.246280889252116,1.82889863441206e-09,91.2249367010818,0.609294244373758,63.8358837358042,1.78285462596111e-09,9,0,1.27196968547542e-96,1.10271229303543e-08,7.74697389579749e-96,3.08836780037201,2.17258193124571e-51,"Up","Up",TRUE,TRUE
"SIM2",12,"REML",-3.55921277382003,0.593213140861495,1.9745291911054e-09,95.985961718543,3.87987997705561,143.28011755938,3.50119852651898e-25,0,10,1.52299863793295e-260,1.18172911684724e-08,1.08299898757925e-258,-4.15767293713263,1.38218231964472e-67,"Down","Down",TRUE,TRUE
"GALNT12",13,"REML",1.06689069291306,0.178267236318095,2.16678785297252e-09,93.0475930889954,0.365719268906767,117.612053881162,1.8478429918828e-19,6,0,2.97067083335842e-158,1.29202395955291e-08,4.513916234418e-157,1.57291393459833,1.6131196879505e-35,"Up","Up",TRUE,TRUE
"POU2AF1",13,"REML",1.2969686661014,0.216829740724597,2.21082216449388e-09,87.4428048453264,0.483850275668516,80.3322154408828,3.56684908512271e-12,8,0,1.12377976833446e-103,1.3158612244104e-08,7.62336459581869e-103,2.86403948761071,2.68426163399593e-22,"Up","Up",TRUE,TRUE
"FCGR3A",13,"REML",-1.48729819145842,0.24890216001517,2.29479779382232e-09,92.7933876789803,0.697781165752781,103.206028501454,1.30796550623559e-16,0,9,6.61113778694368e-207,1.36184321490634e-08,2.11830784465846e-205,-0.706143428649069,0.00371928686282204,"Down","Down",TRUE,TRUE
"CXCL12",13,"REML",1.67901873757562,0.281775205628171,2.54225743812414e-09,96.0987528026556,0.94461374987381,271.499188039785,4.41962076344704e-51,10,0,0,1.49773327922626e-08,0,3.06626005683453,8.37298900058255e-58,"Up","Up",TRUE,TRUE
"SVEP1",13,"REML",1.08787113362307,0.182854295404913,2.69147090994312e-09,88.6262373561382,0.352758229569415,122.613217957104,1.86003769469799e-20,6,0,8.84881137004196e-97,1.58047149086953e-08,5.40157299482268e-96,2.04680868904822,5.54178113428595e-26,"Up","Up",TRUE,TRUE
"HES6",12,"REML",-1.16376611165588,0.195937623217776,2.85940752096813e-09,90.2834371199107,0.386632667031371,90.7816190976685,1.17153196357697e-14,0,7,3.11172460425344e-108,1.6718201996919e-08,2.24323659443135e-107,-1.48851030373417,3.67459438624589e-20,"Down","Down",TRUE,TRUE
"MYEOV",13,"REML",-2.05654084861797,0.34632474542942,2.88192500924391e-09,91.2844130421172,1.34978603164658,123.271178370143,1.37426484162921e-20,0,11,1.37517101641322e-145,1.68316463165964e-08,1.70717057343855e-144,-2.94421581476437,7.28192549322041e-25,"Down","Down",TRUE,TRUE
"ENDOD1",13,"REML",1.20189352746823,0.202477608619618,2.92179033472922e-09,95.2697697493565,0.490039662605845,153.75382804997,9.80341237492056e-27,10,0,1.06556730973882e-271,1.70521910356245e-08,8.99793895458094e-270,1.71869172658726,4.15013533318913e-71,"Up","Up",TRUE,TRUE
"HIGD1A",13,"REML",1.28140548397306,0.216616332552324,3.30761559145192e-09,96.4555100361663,0.558615875173053,200.365585997194,2.74126137827568e-36,10,0,0,1.91728178706507e-08,0,1.69930085628049,2.17820518711487e-56,"Up","Up",TRUE,TRUE
"TACSTD2",12,"REML",-3.07895905732113,0.521455773391561,3.53621432666475e-09,95.112740806188,2.95006547326922,108.895683755078,3.04349246867056e-18,1,11,3.97545078809227e-246,2.03885643236898e-08,2.20732820641576e-244,-3.68207904881249,1.23108755950854e-26,"Down","Down",TRUE,TRUE
"COL5A2",13,"REML",-1.14837089454866,0.195049856473285,3.91900475123285e-09,93.5121621536906,0.420002881642755,155.256518080452,4.85185450291953e-27,0,7,1.95915967345048e-163,2.23807058935323e-08,3.19234731514097e-162,-1.30685514780508,8.96433209697179e-12,"Down","Down",TRUE,TRUE
"TSPAN1",13,"REML",1.41122212987793,0.239917148327361,4.05037622693817e-09,92.6661134355053,0.647553435183223,146.744907878742,2.59079838479453e-25,11,0,6.65362220604602e-175,2.30255083335724e-08,1.30126871925964e-173,2.49038123300939,4.73588053201286e-40,"Up","Up",TRUE,TRUE
"PRKCB",13,"REML",1.38312147872881,0.235174393897228,4.07157900565413e-09,95.022947119569,0.63250958449003,167.835395530139,1.32261404380944e-29,8,0,3.01982055276312e-209,2.31298214501298e-08,1.00328587340058e-207,3.02459383238538,1.6249094928109e-47,"Up","Up",TRUE,TRUE
"NR3C1",13,"REML",1.1105277001302,0.189408737091454,4.5422735585886e-09,96.0269904332958,0.426915050551246,170.123867980741,4.50345303318118e-30,7,0,1.21259820068077e-248,2.56152630279642e-08,7.07189015382639e-247,2.2721088072126,3.70068034583593e-41,"Up","Up",TRUE,TRUE
"IL33",13,"REML",-1.09003297506016,0.186238942343232,4.83151542251478e-09,69.9625747299999,0.279123546674482,35.6159177996831,0.000373390102056081,0,7,2.94944826063491e-32,2.71425362249591e-08,6.2525372188381e-32,0.0269775794588056,0.933195284476696,"Down","Up",FALSE,FALSE
"SNAI1",12,"REML",-1.7978508861211,0.307961367711708,5.28595539072616e-09,94.7382693242115,1.01153916333527,148.43963401779,3.10455390614101e-26,0,10,1.37235376202326e-236,2.95012718588101e-08,6.54410927755386e-235,-1.9831128701867,2.04411684236426e-42,"Down","Down",TRUE,TRUE
"PER1",13,"REML",1.17510754628606,0.201352006843783,5.34414498542741e-09,91.547346420998,0.454352849773432,93.3160798252366,1.12243708642364e-14,9,0,1.42133444844568e-118,2.97850198173718e-08,1.1866166535865e-117,1.31734338396,2.70903727537863e-18,"Up","Up",TRUE,TRUE
"CHPF",13,"REML",-1.11630653069495,0.191291560152998,5.35880926964558e-09,94.8366772028802,0.424754757017551,190.811974867617,2.55577046269187e-34,0,7,3.96044369585592e-254,2.98475917504114e-08,2.53797129015463e-252,-1.63857601323954,8.71714100736453e-45,"Down","Down",TRUE,TRUE
