"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"IDO1",11,"REML",2.69040060682786,0.530628054701815,3.97357560903735e-07,94.31328813787,2.86529004167381,150.927700882567,2.40177827766091e-27,9,0,7.15351915803097e-153,2.30343211086384e-06,1.69642048783135e-151,3.11850006978409,1.40025245793736e-34,"Up","Up",TRUE,TRUE
"FAM89A",12,"REML",-1.15165951966438,0.227150145309636,3.9773949017621e-07,88.846656660072,0.497324197506879,78.2052406210416,3.27779279779442e-12,0,6,2.63975400184298e-67,2.30484581343e-06,1.5784632185089e-66,-1.12048349787378,1.85499621894242e-35,"Down","Down",TRUE,TRUE
"SGK2",13,"REML",-1.64993388263939,0.325810555110715,4.10356367737354e-07,93.6688034471768,1.25493044239812,140.895747082348,3.9492716076755e-24,1,11,5.37607047506949e-111,2.37219513828778e-06,6.30291408576441e-110,-1.92348584422239,2.31895885249829e-42,"Down","Down",TRUE,TRUE
"NR4A3",13,"REML",-1.4694065854488,0.290834585245525,4.36340510579699e-07,80.7433510098257,0.838747562148301,56.068630029694,1.16339854589866e-07,0,9,1.23045061442045e-30,2.508507170843e-06,3.62555118385978e-30,-2.24085924347017,3.98192563773835e-24,"Down","Down",TRUE,TRUE
"ENTPD5",13,"REML",-1.20245639176277,0.238338382829834,4.5313091162669e-07,92.1158447495435,0.643114399163329,143.629811662216,1.10648210401215e-24,0,8,9.6742162449076e-106,2.59253617875517e-06,1.0440274092355e-104,-1.04468892964215,6.77526960897271e-16,"Down","Down",TRUE,TRUE
"KCNK5",13,"REML",-1.71171811823897,0.339411988034639,4.57841465904283e-07,92.0534888241251,1.2905847432221,87.6183779388071,1.42502907274307e-13,0,9,2.53581132570327e-94,2.61686310735779e-06,2.3045928188686e-93,-0.418814332446771,0.0011601356592839,"Down","Down",TRUE,FALSE
"CLEC4A",12,"REML",1.03484016661599,0.205195874459418,4.5785307796299e-07,88.001510254222,0.396534767822992,86.1163668416359,9.57543905688042e-14,6,0,1.32359371933584e-75,2.61686310735779e-06,9.18428808990518e-75,1.81828301687942,4.11227637418459e-52,"Up","Up",TRUE,TRUE
"MECOM",13,"REML",-1.61051929842443,0.319411589171015,4.60344116541232e-07,95.0196560158667,1.20791085386502,191.498289694199,1.84587676644294e-34,0,9,4.80036001904925e-224,2.62876270132893e-06,3.61000047378501e-222,-3.59695393427563,5.14745884398778e-77,"Down","Down",TRUE,TRUE
"FMO4",13,"REML",-1.42436328847625,0.282813728575234,4.74366771811274e-07,93.7174133638907,0.943252202942601,224.690109686635,2.52544693690953e-41,0,8,2.34624787155528e-144,2.69647710432047e-06,4.80031963426659e-143,-1.21191130933314,4.6921525859626e-33,"Down","Down",TRUE,TRUE
"FGFR3",13,"REML",-1.90001257135295,0.377531335464907,4.83548653969538e-07,94.7489873674167,1.64512318038808,114.223044252849,8.71447279485734e-19,0,10,3.74448509018986e-102,2.7402731765178e-06,3.86128342067448e-101,-1.10139675551265,3.1955080508422e-12,"Down","Down",TRUE,TRUE
"SP140",12,"REML",1.23576958618085,0.245634008818776,4.88084765812036e-07,89.4113742054295,0.604493956271199,99.3999215466125,2.34764470950047e-16,8,0,3.07424418639357e-77,2.76410283759564e-06,2.1933549868308e-76,1.55408249862719,1.49722530520382e-29,"Up","Up",TRUE,TRUE
"HCK",12,"REML",1.5380351561609,0.305836539062939,4.93185629656988e-07,93.876449002596,0.999822760528978,144.913126760234,1.62720911840432e-25,8,0,1.24569589439123e-172,2.7898709469729e-06,4.15937859137232e-171,2.01189042283706,1.19442265932603e-54,"Up","Up",TRUE,TRUE
"JAG2",12,"REML",1.02985000543083,0.204880145491691,4.99258977479016e-07,91.1971231013613,0.425683004080294,112.240351551825,6.53268720366232e-19,6,0,2.3209557045183e-129,2.82164137745842e-06,3.67980583921491e-128,0.95878116671676,7.69577378994601e-14,"Up","Up",TRUE,TRUE
"CXCL9",12,"REML",2.37659650390051,0.472917510962768,5.02401767383181e-07,92.2739492258737,2.39071432537434,113.417008558942,3.79829019509834e-19,9,0,3.60215742989013e-91,2.83844247257605e-06,3.12730204326654e-90,2.19907220436581,6.3219777054555e-17,"Up","Up",TRUE,TRUE
"PLIN4",12,"REML",-1.78798412847181,0.355926519560077,5.07476881285468e-07,92.530999189514,1.35197267210393,113.17720277549,4.24229610751962e-19,0,7,1.67134075723872e-82,2.86033981534804e-06,1.2966093839266e-81,-0.606009061285825,0.00463413724394162,"Down","Down",TRUE,TRUE
"SOCS2",13,"REML",-1.14820293764536,0.228587207634021,5.08596568533811e-07,89.7564612552745,0.55217714305767,89.2716525384629,6.83016431677386e-14,0,5,7.27908370724086e-60,2.86568333164765e-06,3.84936023099101e-59,-1.50273289363613,3.44288042688953e-28,"Down","Down",TRUE,TRUE
"KL",13,"REML",-2.19605364320395,0.437555933422511,5.19656143766601e-07,95.4180194526562,2.279244909084,177.786775156457,1.21366586150745e-31,0,10,9.39211327274053e-176,2.9201142107652e-06,3.27351421896458e-174,-1.82895941079809,3.19174868202637e-24,"Down","Down",TRUE,TRUE
"GRAMD1C",13,"REML",-1.2411918464153,0.247558452496474,5.33842049742339e-07,93.1029886149667,0.686435226213564,91.6181825629844,2.3982820365779e-14,1,10,2.03338147812045e-131,2.99378334580059e-06,3.34127005681309e-130,-1.54902150949143,3.00772278284148e-45,"Down","Down",TRUE,TRUE
"CCL3",12,"REML",1.28605518586914,0.257005299540551,5.61520003854216e-07,74.8018749296033,0.552182822431842,46.4748493510233,2.66472941944638e-06,6,0,1.40956667539654e-34,3.13216721160913e-06,4.56502728336473e-34,1.67380290357995,4.50912243236194e-20,"Up","Up",TRUE,TRUE
"LSP1",12,"REML",1.71139377960261,0.342241060500046,5.71667880399316e-07,94.0072047877473,1.27833608554457,154.204338799666,2.05898402257443e-27,9,1,6.07340872880697e-167,3.17709562691963e-06,1.83687606390276e-165,2.45342520811514,3.91403360190673e-75,"Up","Up",TRUE,TRUE
"KCNJ2",12,"REML",1.65644697904197,0.33133749059984,5.75465089056629e-07,92.3167291916622,1.15863485039561,124.601183443089,2.14560966843942e-21,7,0,9.44203017138673e-116,3.19394603118365e-06,1.19510760963837e-114,1.43636586330004,1.90537859449452e-21,"Up","Up",TRUE,TRUE
"PCDHB2",12,"REML",1.10100724595613,0.2202912150755,5.79392296563064e-07,76.5925360327448,0.414282552951199,42.3633184007581,1.40116168863816e-05,8,0,8.19343746620229e-22,3.2146741080493e-06,1.91073388040574e-21,0.837898443922045,4.13492150624998e-08,"Up","Up",TRUE,TRUE
"SCIN",13,"REML",-1.55421244864892,0.311120211467173,5.86723503857393e-07,90.5659487390535,1.0969632476532,161.221905572198,2.96030862262724e-28,0,9,5.38673918495239e-79,3.24994986625719e-06,3.97049053831259e-78,-2.37349679265849,4.53114782785557e-24,"Down","Down",TRUE,TRUE
"AFAP1L2",13,"REML",-1.1474794446842,0.229841501593441,5.96084248439386e-07,91.7393465554664,0.551631321810094,62.6691834198349,7.33030661754181e-09,0,7,2.35999848433213e-82,3.29524057208462e-06,1.82661913286625e-81,-2.67403342402377,1.44905166129496e-47,"Down","Down",TRUE,TRUE
"TNFAIP8L2",12,"REML",1.4001319337569,0.280544478617159,6.01402201960639e-07,90.5490602747926,0.801843557573777,91.041104758906,1.04197268079895e-14,8,0,2.24278696757781e-99,3.3191437228869e-06,2.21034996598061e-98,2.38199786938696,2.09293101796293e-75,"Up","Up",TRUE,TRUE
"CD72",12,"REML",1.42510818293553,0.285582745541926,6.03242817322732e-07,91.5082180111599,0.8452629617217,114.852281173559,1.95906902305766e-19,9,0,4.20783512246021e-85,3.32710235718633e-06,3.40028109242367e-84,2.42309014741691,1.01263086925957e-71,"Up","Up",TRUE,TRUE
"TLE2",13,"REML",-1.0608876059991,0.212655997936407,6.07712357462275e-07,91.2607685013904,0.492383618395926,104.252034616812,8.14534749046587e-17,0,7,4.92480002076407e-96,3.34954037894773e-06,4.61130321630152e-95,-0.895005561657414,3.35051439795223e-11,"Down","Down",TRUE,TRUE
"RGS5",13,"REML",1.74743137638999,0.350362210519147,6.116575397389e-07,94.2252175742296,1.4265791411532,172.25106655721,1.65305520358849e-30,10,0,2.78609148844199e-169,3.3690605826265e-06,8.74319499991336e-168,0.643553015477057,0.0251232849258883,"Up","Up",TRUE,TRUE
"TACSTD2",13,"REML",-2.82186215582356,0.566036032068067,6.18642043505095e-07,95.5909245030802,3.88462615251413,217.82584974551,6.7011032673881e-40,0,10,3.50272373314913e-225,3.40191993291092e-06,2.69483745276151e-223,-3.90681508506083,1.12486945700547e-39,"Down","Down",TRUE,TRUE
"ACOT11",13,"REML",-2.40538637754812,0.483280285468618,6.45080773798247e-07,97.2578002244313,2.92117781020489,395.567638755096,3.28407867485859e-77,0,11,1.48658831463105e-280,3.53218219697007e-06,2.27693503786839e-278,-2.23246186740122,2.73411008470198e-46,"Down","Down",TRUE,TRUE
"CSF3R",12,"REML",1.61701520338078,0.3249299443435,6.47429023986064e-07,92.6208592051711,1.1387760511536,107.436550969314,5.94791801427918e-18,9,1,2.69211478814584e-124,3.5427163406907e-06,3.91505717666331e-123,2.88960628509633,6.84543427497669e-86,"Up","Up",TRUE,TRUE
"SCNN1A",13,"REML",-2.58933553782959,0.521196109492339,6.76247064853732e-07,95.8601164432903,3.34765987234921,208.840581418227,4.86051090545589e-38,0,9,1.28584516963182e-172,3.68110360213011e-06,4.28486728682698e-171,-3.97026097757116,7.20811329071058e-44,"Down","Down",TRUE,TRUE
"PLIN5",13,"REML",-2.67493138190172,0.538647450179588,6.8342628814446e-07,96.8257613436965,3.60426032726349,194.297657635617,4.89219850174272e-35,0,11,3.12249895716988e-183,3.71897062600123e-06,1.19564495619154e-181,-2.03455817424316,4.44227365102698e-20,"Down","Down",TRUE,TRUE
"SIGIRR",13,"REML",-1.51255634978645,0.304881799950715,7.00865075335774e-07,96.3935533640642,1.09382975724028,160.93016368672,3.39473289226617e-28,0,8,4.46195772438418e-130,3.80734932201607e-06,7.14898121003781e-129,-0.882246840191532,9.70781693748637e-18,"Down","Down",TRUE,TRUE
"MYO1F",12,"REML",1.58800378369982,0.320470895565126,7.22485038054426e-07,95.5217674747949,1.13953330899107,216.135468716594,3.29494150563176e-40,8,1,2.34441112934076e-217,3.91111793460397e-06,1.59105462619285e-215,2.63678665462894,1.35552138201228e-91,"Up","Up",TRUE,TRUE
"MPP7",13,"REML",-1.5413169899288,0.311351591631388,7.4058573426663e-07,94.104765058001,1.14184056713481,136.757710914492,2.69974617238023e-23,0,9,1.3060990654164e-158,4.00002550423209e-06,3.44475890949872e-157,-2.9587693234099,4.24145890336544e-101,"Down","Down",TRUE,TRUE
"CYTIP",13,"REML",1.07771760534816,0.217780093980524,7.4729734992035e-07,87.1645679993462,0.502836163222444,94.686286491147,6.07521733226378e-15,6,0,1.00295762233771e-47,4.03366610311033e-06,4.26065585367126e-47,1.07261316030022,2.21844946219361e-16,"Up","Up",TRUE,TRUE
"GABARAPL1",13,"REML",-1.25556855567754,0.254139102779281,7.79314282845431e-07,95.9273508025406,0.776190129501166,202.764851828938,8.7607256774863e-37,0,7,1.59906758867711e-266,4.18887699681406e-06,2.15293817685197e-264,-1.68681872110383,1.17825303940567e-75,"Down","Down",TRUE,TRUE
"AKR7L",13,"REML",-1.59573652642806,0.323147921653737,7.8887672178532e-07,93.4966695671787,1.19867967525913,203.934565814318,5.02231874462071e-37,0,9,5.22562141077137e-107,4.23482214476075e-06,5.76233483836381e-106,-0.410435067961221,0.0141895967893984,"Down","Down",TRUE,FALSE
"HRH1",13,"REML",1.08196321312638,0.219120828802856,7.90302811065798e-07,86.6739393375819,0.479069404138659,78.2118726696106,9.04071618380877e-12,7,0,5.04552122404621e-72,4.24111392823642e-06,3.26745449322931e-71,1.42016727129659,2.27398029845784e-32,"Up","Up",TRUE,TRUE
"GMPR",13,"REML",-1.61301727552679,0.326939710992316,8.06928842035777e-07,93.3735689552591,1.23478077043772,142.758892126846,1.65976756697174e-24,0,9,1.84910681135592e-145,4.32200096817045e-06,3.86852609217884e-144,-2.39164778011163,2.04191732791341e-58,"Down","Down",TRUE,TRUE
"FBLN7",12,"REML",1.01096430525164,0.205012096200735,8.17083395047489e-07,82.5755472523757,0.372367927251417,60.8222162287602,6.5205823439766e-09,7,0,5.50765099742945e-45,4.36938093539969e-06,2.22532026626536e-44,2.07516439971733,8.96740228566223e-33,"Up","Up",TRUE,TRUE
"CYFIP2",13,"REML",-1.34475147802203,0.272914526875571,8.33428615058924e-07,94.3448227781766,0.877584868168705,206.684177632394,1.35713793099575e-37,0,8,6.57339700750788e-149,4.44539639885263e-06,1.46323817387125e-147,-2.59226704434278,5.90547974117655e-117,"Down","Down",TRUE,TRUE
"PRX",13,"REML",-1.20759269428842,0.245226575361991,8.46214464582282e-07,92.2318175640317,0.668389071617541,96.2801137318275,2.97103018387544e-15,0,7,1.24882996580721e-69,4.50495870095701e-06,7.7650712399074e-69,-1.0410516083545,2.84921871575743e-27,"Down","Down",TRUE,TRUE
"NAP1L2",13,"REML",-1.34429052630961,0.27303255531948,8.49864163674133e-07,83.6905915426409,0.773072843263508,67.1991117073662,1.06636091157774e-09,0,10,3.82516369067013e-57,4.52294619462533e-06,1.92933860470507e-56,-2.84728507798329,7.59579623100794e-48,"Down","Down",TRUE,TRUE
"APBB1IP",13,"REML",1.56701332299978,0.318490947477063,8.64916639345314e-07,93.5758571472652,1.18745648557775,155.24419512895,4.8799302006858e-27,8,0,9.53237948948983e-148,4.59719302574658e-06,2.0614388028113e-146,2.95707470866075,1.03466380361684e-76,"Up","Up",TRUE,TRUE
"GLYCTK",13,"REML",-1.32449576090397,0.269367089839838,8.78509363312569e-07,94.3013565863798,0.851068784087634,248.476834731699,2.84268545650694e-46,0,7,2.66260757280917e-174,4.65905775746612e-06,9.14655008807596e-173,-0.791130254582331,3.47346946517167e-12,"Down","Down",TRUE,TRUE
"ARL4D",13,"REML",-1.87273862013004,0.380961469708152,8.84108839981928e-07,95.1273447363188,1.76260443343113,222.665080384676,6.64643973537915e-41,0,9,3.49713882730323e-196,4.68726487249866e-06,1.63085845591697e-194,-2.79463343191727,1.3970139450595e-56,"Down","Down",TRUE,TRUE
"PTP4A3",13,"REML",1.12351404679934,0.229141392574986,9.43131095155553e-07,92.9781596421111,0.599718804760532,175.971826878988,2.85883514111134e-31,6,0,8.40081224437265e-144,4.97962480506703e-06,1.69796077990074e-142,1.34894666385468,1.85170830394321e-33,"Up","Up",TRUE,TRUE
"PLVAP",13,"REML",1.3308933971639,0.271552880111268,9.53273007041637e-07,93.6499456359296,0.84029557835346,122.146788591509,2.3050020336158e-20,8,0,5.29248673784504e-171,5.02522666642252e-06,1.69268325839699e-169,0.318195159933897,0.174881402248289,"Up","Up",TRUE,FALSE
"SLC2A12",12,"REML",-2.03540653314788,0.415454665924591,9.62146497963287e-07,94.384033532881,1.89371429655981,166.29155081111,6.83171457494129e-30,0,8,9.82157651338411e-167,5.06276380276797e-06,2.94912265990913e-165,-3.24971738217886,1.56220438735364e-154,"Down","Down",TRUE,TRUE
"SDC3",13,"REML",1.05430808379944,0.215199481618857,9.62213210313433e-07,91.1826860211178,0.516349502955351,122.444224519096,2.01036337016864e-20,7,0,4.28206317826714e-98,5.06276380276797e-06,4.1466963318544e-97,0.984716224770404,6.13577744695982e-32,"Up","Up",TRUE,TRUE
"SLC4A4",13,"REML",-1.52993672685455,0.312369711337245,9.68961022132058e-07,92.1187668526683,1.11086825012016,134.355217313359,8.22478245736655e-23,0,8,8.51156638962169e-106,5.09024677926202e-06,9.19150070341101e-105,-0.912233767207202,2.55989407200473e-08,"Down","Down",TRUE,TRUE
"COL23A1",12,"REML",3.07487292202719,0.628012957713627,9.77108871642685e-07,97.5062101298517,4.55802655475438,330.655625602249,2.98299985092563e-64,9,0,0,5.12820893180592e-06,0,4.79407366647214,4.18552732552644e-72,"Up","Up",TRUE,TRUE
"C1QA",13,"REML",1.83106371120003,0.374277256088819,9.9681844951993e-07,94.7351795600975,1.657400459322,160.189576459057,4.80546612840672e-28,10,1,9.61629427880687e-158,5.22170865924931e-06,2.48520174898887e-156,2.35010716143236,5.93437825353109e-53,"Up","Up",TRUE,TRUE
"MAGI2",13,"REML",-1.53115746951278,0.313086733230227,1.0056905946634e-06,95.9803110459255,1.17137627844967,138.822216768203,1.03529485001269e-23,0,9,1.5888682143724e-152,5.25508747352283e-06,3.75193137750315e-151,-1.45431557531527,1.97758794118448e-52,"Down","Down",TRUE,TRUE
"FUT11",13,"REML",1.21385284996804,0.248386497073059,1.02409129715866e-06,95.7679611396467,0.733963557968844,180.039905862343,4.18666932738893e-32,7,0,2.87544284149169e-257,5.33287716970174e-06,3.47866074193505e-255,0.670074101974024,2.63679260181796e-10,"Up","Up",TRUE,TRUE
"CXCL16",13,"REML",1.00823390687059,0.206796932725065,1.0854526475738e-06,92.5344950520313,0.472156144511437,87.9273170819453,1.24221113266933e-13,7,0,8.37656165131942e-112,5.60867593662785e-06,9.95350154937919e-111,1.11076358322723,1.66999452132485e-33,"Up","Up",TRUE,TRUE
"CD68",12,"REML",1.48071712011038,0.303778595147036,1.09178354381664e-06,94.777625646644,1.01040132855073,138.735296087199,2.94470641799052e-24,8,0,2.95816596958603e-155,5.63441306461167e-06,7.36014617917121e-154,2.56547244528547,7.59217198611144e-91,"Up","Up",TRUE,TRUE
"TMCC1",13,"REML",1.06369583088667,0.218441310889747,1.1189169472954e-06,95.1141842099372,0.568087621723488,206.187252036991,1.71931330767079e-37,7,0,3.39734736347095e-231,5.76375144557131e-06,2.92364506356431e-229,1.32546741662608,4.95893979290464e-34,"Up","Up",TRUE,TRUE
"FGD2",12,"REML",1.40775876673168,0.289293497603783,1.13766884220135e-06,91.7933688639634,0.864657655425225,111.965612020727,7.4139628499701e-19,8,0,1.16110345593184e-122,5.84591607280751e-06,1.63721471256605e-121,2.46123819038899,1.02339994742721e-69,"Up","Up",TRUE,TRUE
"ANXA9",13,"REML",-1.3061385315055,0.268521126476049,1.14924845748587e-06,94.382046850359,0.820454366224296,124.557226117324,7.60263601357291e-21,0,9,3.19777535614244e-136,5.90178498853479e-06,5.69763709400192e-135,-2.68766230491954,1.1429761038055e-80,"Down","Down",TRUE,TRUE
"LY6E",13,"REML",1.09974896461938,0.226245657475744,1.16875590916977e-06,85.6620785774063,0.516006951138503,51.8343338735974,6.63304809383247e-07,8,0,9.1200541089893e-63,5.99090571187881e-06,5.04336877607076e-62,1.09928783845296,7.13709406170693e-15,"Up","Up",TRUE,TRUE
"MACROD1",13,"REML",-1.21518475425145,0.250091673023474,1.18005592547688e-06,93.0997862551068,0.713157437005818,158.155530125833,1.24748569244662e-27,0,7,3.2197248269764e-128,6.04326186375351e-06,5.00030753361591e-127,-0.85347296410449,7.10683949807872e-10,"Down","Down",TRUE,TRUE
"VIM",13,"REML",1.76657794820313,0.364201708019862,1.23120693475989e-06,97.3353497919289,1.62863678755523,305.143964699253,3.90297003127203e-58,10,0,0,6.28977961316293e-06,0,2.01954219557356,3.91403360190673e-75,"Up","Up",TRUE,TRUE
"ALDH8A1",13,"REML",-1.71921457301675,0.354519319913819,1.2382036698219e-06,90.4414947575469,1.37477080932977,131.082800416918,3.74127942504426e-22,0,9,1.68688153474064e-74,6.31586014899987e-06,1.14249441064889e-73,-1.42985232646865,7.25383728465235e-09,"Down","Down",TRUE,TRUE
"ABCB1",13,"REML",-1.93010166146512,0.398183782105613,1.25176201296639e-06,94.4895908979873,1.88805676276295,154.942592415561,5.62004268312779e-27,0,8,4.14904479610768e-101,6.37917179684795e-06,4.20828085486134e-100,-1.64199747173518,1.44115544637827e-14,"Down","Down",TRUE,TRUE
"FLRT3",13,"REML",-1.36803401274549,0.282505163986843,1.28209338579146e-06,86.2918151795092,0.821410759837644,101.385415494606,2.97913081653528e-16,0,7,4.96565074308979e-64,6.51981391282009e-06,2.81786332956778e-63,-1.22665431907129,2.00947903211692e-07,"Down","Down",TRUE,TRUE
"TNFAIP3",13,"REML",1.12222224370143,0.232132918895866,1.33551111077706e-06,91.7788363296903,0.603553703779349,160.739618242095,3.71229611376442e-28,9,0,5.12567444395173e-123,6.77494925385081e-06,7.30146201721622e-122,0.924665620355056,1.03352842217782e-15,"Up","Up",TRUE,TRUE
"ETV7",12,"REML",1.8756262582898,0.388623846264513,1.39073200787572e-06,93.4953984570596,1.64148005746265,149.785179322879,1.64895455353125e-26,8,0,1.32474389341645e-131,7.02206108424645e-06,2.18759636998888e-130,2.51775547456484,3.81903961170354e-59,"Up","Up",TRUE,TRUE
"APOL1",13,"REML",1.48157235492596,0.307135383722607,1.40819463477594e-06,92.1172000902295,1.10083348864154,157.386486638394,1.78889904389211e-27,8,0,4.89964947793092e-98,7.09843108013358e-06,4.73651696780873e-97,1.41603070711086,5.32352499449483e-23,"Up","Up",TRUE,TRUE
