"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"UBE2R2",0.161487840634594,10.7358937782439,5.38138957434772,9.35803181394397e-08,1.80710416961086e-07,6.45934206191837
"POLR2K",-0.240430544517033,9.54679085878213,-5.38077352311877,9.38914441356173e-08,1.81282366514272e-07,6.45612922167618
"SESN2",-0.399219676266302,9.23841131904536,-5.38028381452233,9.41394782861857e-08,1.81732337856416e-07,6.45357553209226
"DR1",-0.332075742834,9.7209904568406,-5.37921854912148,9.46812242975416e-08,1.82749074296496e-07,6.44802123337263
"C9orf156",-0.237156033269904,7.77586855600286,-5.37908588442916,9.47489028878831e-08,1.82850611029734e-07,6.44732959141263
"UNG",-0.255189249200799,9.87432783695902,-5.37832918919486,9.51358269621388e-08,1.83568111480468e-07,6.44338489810058
"FAM160B2",0.364604394690313,9.75852546816413,5.37731048308069,9.56591465218976e-08,1.84548522019265e-07,6.43807515136184
"KIAA1919",0.40515808900262,7.62148424073162,5.37630099872008,9.61804816255125e-08,1.85524792908108e-07,6.43281440294371
"IRF8",0.700121814049918,8.46711173569299,5.37593151716978,9.63719833943808e-08,1.85864631249163e-07,6.43088914748271
"BCS1L",0.318315690460327,8.64584463689692,5.37319097586644,9.78039881646601e-08,1.88596436246303e-07,6.41661290535564
"RDH13",0.580919558588125,8.64702076441861,5.37169838974841,9.85925592161217e-08,1.90086830236931e-07,6.40884048633725
"MED8",0.186879047503831,9.04311818461217,5.3691589941606,9.99483731717544e-08,1.92670223255451e-07,6.39562162662041
"MXI1",0.488079092613477,10.5846028363183,5.36846173505134,1.00323800179565e-07,1.93363206224706e-07,6.39199306231699
"SCAND2",0.286926466987195,8.36205636614524,5.36581039465849,1.0176389129094e-07,1.96107667235963e-07,6.37819942477618
"VPS52",-0.187149011113765,10.328343370267,-5.36410879554033,1.02698661605847e-07,1.978776149842e-07,6.36935020421616
"PDLIM2",-0.590597419325221,8.88385055157566,-5.36319146316735,1.03206044354749e-07,1.98823650002773e-07,6.36458068232048
"ZCCHC2",0.348864702363454,8.58900547178385,5.3626197593627,1.03523485904777e-07,1.99403526121125e-07,6.36160858829811
"LOC728190",-0.304855658968419,7.18624194587796,-5.36208901049416,1.03819034139721e-07,1.99941054635491e-07,6.35884967165199
"LATS2",-0.361111509361714,9.68407452086525,-5.36181754784766,1.03970514496057e-07,2.00201001801851e-07,6.35743866504904
"PKDCC",0.699294811270991,8.50440761631447,5.36164132313262,1.04068965284776e-07,2.0035877128545e-07,6.35652272142756
"LRRC37A",0.423510975071775,8.21262409560138,5.3615649124608,1.04111681426072e-07,2.00409204598489e-07,6.35612557896314
"FLRT3",-1.22665431907129,9.51152910382832,-5.3610355183327,1.0440809776138e-07,2.00947903211692e-07,6.35337421296636
"DHX8",-0.228020807597827,9.72668092707726,-5.35959229031586,1.05220345849257e-07,2.02479063372039e-07,6.34587476855956
"C13orf31",0.396577609339913,8.17494281152537,5.35876563345158,1.05688343627227e-07,2.03347390411085e-07,6.3415800671819
"MBTPS1",-0.198575757499201,11.4760005100134,-5.35840087596147,1.05895485934256e-07,2.03713628269657e-07,6.33968525340777
"VPS41",-0.276545558419387,10.3568461197242,-5.35784022736908,1.06214640493799e-07,2.04295196421481e-07,6.33677307620329
"TTYH2",0.589416452723238,7.15662847135421,5.35713006435039,1.06620246377133e-07,2.05042835891092e-07,6.33308468736727
"SMAP1",0.182695217170897,9.42719142668985,5.3554852647298,1.07565439356649e-07,2.06827761108815e-07,6.32454382142469
"CRIPAK",0.450742897118245,7.85422874688029,5.35456039298937,1.08100484339959e-07,2.07823609433922e-07,6.31974237072996
"C1orf96",0.467853912661747,7.13148561538884,5.35419584256045,1.08312087465293e-07,2.08197422443586e-07,6.31785002963655
"PTAFR",0.81753154301926,6.51525411984248,5.35375683675734,1.08567441102568e-07,2.08655200889615e-07,6.31557135965882
"CNTD1",-0.588351521751684,4.71044658790598,-5.35311076018255,1.08944301890934e-07,2.09346321279727e-07,6.31221820342847
"GPI",0.301334267860664,13.38916636703,5.35295669178725,1.09034358092259e-07,2.09486189106302e-07,6.31141864015122
"GGT7",-0.387136924802365,8.79266247213752,-5.3527138252966,1.09176465186725e-07,2.09726001453707e-07,6.31015828848586
"USP15",0.22297532652561,9.50619932554771,5.35186123288503,1.09676760542902e-07,2.10653702049706e-07,6.30573419980579
"CEP290",0.473383781328862,8.88731353265849,5.35095991114595,1.10208066185687e-07,2.11631544977285e-07,6.30105797585674
"YWHAE",-0.210312028837074,13.5463283228086,-5.35093841996616,1.10220765078434e-07,2.11631544977285e-07,6.30094648467806
"C16orf87",-0.369524832666236,7.0986428580866,-5.34898653650313,1.11380044054981e-07,2.13823597789361e-07,6.29082232852954
"ZNF224",0.39042337536251,7.79144413664683,5.34894349936931,1.11405737729443e-07,2.1383908297403e-07,6.29059913985422
"FUBP1",-0.280203883413876,10.1733415262523,-5.34846229323951,1.11693414969339e-07,2.14357351209153e-07,6.28810374109717
"TNFRSF11B",-0.9631154644654,9.65316478196015,-5.34822022725351,1.11838400236883e-07,2.14601650312184e-07,6.28684853522328
"HEPH",-0.984253610181329,7.82010831226719,-5.34764952859869,1.12180942213196e-07,2.15224894826551e-07,6.28388945312161
"CIC",0.260007663550746,10.6505250245223,5.34722056864817,1.1243907968762e-07,2.15686033474148e-07,6.28166548403445
"C6orf35",-0.220295978512822,8.69526077798871,-5.34662444418971,1.12798768832368e-07,2.16341796791377e-07,6.27857511887233
"MGC57346",0.317518291210245,7.3300458459777,5.34590493848933,1.13234389227163e-07,2.17142961700081e-07,6.27484556524854
"IL1R1",-0.47584389630243,10.4408076841567,-5.34422899783752,1.1425540942504e-07,2.19066282872635e-07,6.26616016661113
"PIP5K1C",0.248872862525473,10.342067000177,5.34262272651439,1.15242356750663e-07,2.20923677266481e-07,6.25783822579042
"ZNF226",0.285117391924889,8.15696557519544,5.34226058604003,1.15466006865116e-07,2.2131744814042e-07,6.25596233498161
"DACT1",-0.76688810433457,6.94441215634369,-5.34082378100324,1.16357499276691e-07,2.22990967413197e-07,6.24852085074812
"RPL23AP82",0.292595959515637,6.98893477865877,5.34073877710447,1.16410450016418e-07,2.23057205678275e-07,6.24808065850197
"PTGES",-1.09070830613471,6.95032418588009,-5.34068878383376,1.16441602795839e-07,2.23081661957727e-07,6.24782177168753
"MAP1B",0.670981496984167,10.3873693348079,5.340170256719,1.16765194387486e-07,2.23666283454065e-07,6.24513674804438
"ZCCHC4",0.22981159404277,7.44368560338184,5.33983671373415,1.16973805388043e-07,2.24030507288024e-07,6.24340973399308
"DCUN1D3",0.37159047956123,7.91067275717537,5.33901057876841,1.17492059471303e-07,2.2498755697654e-07,6.23913262109676
"TDRD7",0.242209677195253,8.89757375129438,5.33619485286598,1.19275202653757e-07,2.28366080080922e-07,6.22455956044123
"SRA1",0.326147370444694,9.37980171258871,5.33552701968757,1.19701960532333e-07,2.2914699119737e-07,6.22110418627846
"TGFB2",-0.688053292135729,7.25712776435862,-5.33492294763647,1.20089248199086e-07,2.29852109482978e-07,6.21797906304288
"RBM20",0.778759048352085,6.33891154923769,5.33041599122488,1.23017362249097e-07,2.35419407074269e-07,6.19467315330046
"ARAP1",0.271113502007064,11.2978748134407,5.32933231695703,1.23731663468398e-07,2.36749023585984e-07,6.18907213128096
"RSBN1",-0.31605762857551,9.07409028017773,-5.32904911916322,1.23918994030279e-07,2.37070070427586e-07,6.18760858655587
"CCNI",-0.502194245483289,12.1786185773516,-5.32361273328568,1.27568808964534e-07,2.44014068361521e-07,6.15952793907657
"PTRF",0.510062019064245,12.7086548246541,5.32304028311314,1.27959140977752e-07,2.44722109286002e-07,6.15657262246138
"PCNT",-0.278270989548211,8.96254995822506,-5.32277723772515,1.28138889472082e-07,2.45027249083516e-07,6.15521473132827
"TUBGCP5",-0.258400030394255,8.13988883058101,-5.32038647166797,1.2978384398726e-07,2.48133618819457e-07,6.14287602930023
"AK3L1",-0.772796849229303,9.47338764344491,-5.32014984839137,1.29947759812078e-07,2.48407859168031e-07,6.14165510431676
"WDR24",0.328358838997712,8.50932631758361,5.31961000558705,1.30322475866289e-07,2.49084914878517e-07,6.13886982332165
"SLC39A7",-0.240370869026464,11.23935308117,-5.31815789314436,1.31335620486098e-07,2.50942260531872e-07,6.13137907097144
"TAF2",-0.372843193229575,9.0161473665109,-5.31818492849188,1.31316688283514e-07,2.50942260531872e-07,6.13151851579775
"EIF3E",0.30342614735859,12.1435635700986,5.31777747985786,1.31602295337394e-07,2.5141219602172e-07,6.12941701915588
"RANGRF",-0.412307474414066,8.46231605675122,-5.31742038867476,1.31853098434087e-07,2.51851666997939e-07,6.12757537555895
"CYC1",-0.379649303809161,11.3342517791058,-5.31649019021143,1.32508600074079e-07,2.53063889719561e-07,6.1227785644813
"PNPT1",-0.237077800791723,8.86556368086215,-5.31528781284103,1.33360583496426e-07,2.54650911127836e-07,6.11657936185394
"BCL2L11",-0.335685381236173,9.54283714056219,-5.31477108089111,1.33728359132483e-07,2.55312987824387e-07,6.11391560689213
"MAP1LC3A",-0.558346138679656,8.26795715223483,-5.31370357851665,1.34491251420068e-07,2.5672909063365e-07,6.10841340022829
"C1orf63",0.670705036609239,8.82318708953191,5.31256678215007,1.35308300763745e-07,2.58248111479702e-07,6.10255517638682
"C5orf30",-0.484313271065494,7.53439410256285,-5.31212815283996,1.35624840768663e-07,2.58811537417753e-07,6.1002951144516
"PTPMT1",-0.270845963967748,9.4129860807696,-5.31064733152428,1.36698794770605e-07,2.60819924404249e-07,6.09266639734236
"C12orf49",-0.41667538886435,9.46966423563282,-5.30939563178678,1.37613001912821e-07,2.6248165506359e-07,6.08621960216271
"POPDC2",0.768278322645049,6.23450857173922,5.30940872548628,1.3760340804633e-07,2.6248165506359e-07,6.08628703297825
"HERC5",-0.468800099022713,7.66556427999905,-5.30841549982853,1.38332995908336e-07,2.63813484257826e-07,6.08117249690021
"PKN3",0.429578744239231,7.73140257512453,5.3080465169366,1.38604991112399e-07,2.64290655011712e-07,6.07927267841866
"CELF6",0.816998330827733,6.17079300130394,5.30775949138945,1.38816929800125e-07,2.64653178595838e-07,6.0777949277132
"C2orf43",-0.347784813209057,8.64979735585374,-5.30709904937679,1.39305791017068e-07,2.65543455504094e-07,6.07439492836387
"A2M",-0.761926184828896,14.1527896779748,-5.30652911661024,1.39728997384581e-07,2.66308321645303e-07,6.07146119669055
"HLA-DRB5",0.877041200492,10.7732842725982,5.30313689418241,1.42273797808797e-07,2.71115840593547e-07,6.0540058503521
"DGCR6",0.446488209980199,8.83538754968631,5.30106980938029,1.4384645296586e-07,2.74069627914065e-07,6.04337441117431
"ACP6",-0.393975931111307,8.14490589563242,-5.30052048880076,1.44267204822044e-07,2.74828118984959e-07,6.0405497994086
"C20orf134",0.61375877653614,4.4848390879763,5.30014491072689,1.44555564670393e-07,2.75334205529368e-07,6.03861873188513
"MSL3L2",0.733580985222508,5.79218582361569,5.29692827701376,1.47048194750669e-07,2.80037935717483e-07,6.02208540368058
"NECAB1",-0.82155920958927,6.9522410082459,-5.29680273831712,1.47146316489568e-07,2.80180813896555e-07,6.02144033294521
"KIAA1328",-0.392609414543087,6.64394314207959,-5.29501798472097,1.48548169093544e-07,2.82805687268328e-07,6.01227107346824
"CPEB2",0.440987579109472,10.4856152684551,5.29449253919154,1.4896334477322e-07,2.83551598218098e-07,6.00957212546628
"PRDX2",-0.425027546603364,11.8975413804145,-5.29414972178164,1.49234824296225e-07,2.84023792522358e-07,6.00781138168956
"GTF2H5",-0.28710857821447,9.11286133788303,-5.29402285104304,1.49335415582845e-07,2.84170655127136e-07,6.00715978836704
"SNX13",-0.299641437378724,10.1033865528938,-5.29083633515086,1.51883540695075e-07,2.88974158119818e-07,5.99079903564404
"TEP1",0.320023658587472,9.3857054396077,5.28851696981557,1.53764672878058e-07,2.92507330513365e-07,5.97889638692116
"TSC22D1",-0.365725256910978,12.9225869459732,-5.28636059167826,1.55533844620706e-07,2.95826445452146e-07,5.96783457300902
"POLR2G",0.235691136862132,9.72130239143146,5.28514876402044,1.56536709265806e-07,2.97687226854287e-07,5.9616199895582
"PGAP3",-0.288557201569662,9.85102114771045,-5.28270409834253,1.58578923168734e-07,3.0152365469591e-07,5.94908715889033
"RPS19BP1",0.336925324930612,10.1461548776556,5.282650914632,1.58623637095504e-07,3.01561407554547e-07,5.94881456779799
"GOLIM4",-0.666187936533022,9.85028467046173,-5.28202765479438,1.59148550477673e-07,3.02511918809879e-07,5.94562026571869
"P2RY8",0.891024542688636,8.14024433707342,5.28090130097828,1.60101443455602e-07,3.04275514736003e-07,5.93984843024091
"NSD1",-0.291941195824898,10.6478913903623,-5.27990585523158,1.60948186484139e-07,3.05836849974795e-07,5.934748378934
"GTF2F2",0.254725630793146,8.44415119876525,5.27952400514336,1.6127414428469e-07,3.06408244998837e-07,5.9327922543793
"NFKBIA",0.384697216681543,11.4376930974895,5.2778773312154,1.62687129071104e-07,3.09044403814839e-07,5.92435827290601
"ATF2",-0.521271922746805,8.77812738127884,-5.27679293350313,1.63624173364239e-07,3.10775770640612e-07,5.91880552687634
"XYLB",-0.714791170983488,6.84439437413779,-5.27668151233928,1.63720749665222e-07,3.10910521945649e-07,5.91823504668871
"TAF3",-0.338683965090422,7.40091981260982,-5.27327055932314,1.66704113966299e-07,3.16526468387099e-07,5.90077633978874
"ZBTB8A",-0.369189032203408,7.30410027843573,-5.27022331552606,1.69413837532007e-07,3.21621167934394e-07,5.88518824396261
"SNRPB2",0.211774369470992,9.82586316162911,5.26962594427833,1.69950020270911e-07,3.22588592693854e-07,5.88213340194903
"MRPL14",0.343394616440931,9.12463018846647,5.26934497148141,1.70202781038685e-07,3.23017824903049e-07,5.88069667372907
"KIAA1731",0.412660203270502,7.9743880140162,5.26865909912838,1.70821315963508e-07,3.24140995456486e-07,5.87718983241631
"DHX58",0.383683018666704,8.61787425462988,5.26703529788609,1.72294385722404e-07,3.26885078698543e-07,5.8688891076324
"C19orf44",0.288782879940822,7.94358941326599,5.26690697568166,1.72411319287248e-07,3.27055780183519e-07,5.86823323891378
"GIN1",-0.286256452986253,7.08824923857188,-5.26632961475555,1.72938390690416e-07,3.28004317927679e-07,5.86528247075801
"TIRAP",-0.352815003344955,7.11941853537686,-5.2655354048901,1.73665973077763e-07,3.29332799657081e-07,5.86122393196054
"CLIP2",0.411834704703077,10.0744013489408,5.26493101358399,1.74221646393553e-07,3.30334915973771e-07,5.85813578257473
"C7orf28B",0.456653859877817,9.0002661397472,5.26254923845692,1.76428243319985e-07,3.34466482218275e-07,5.84596930627725
"ANP32E",-0.307465768485834,10.3529597433907,-5.26232801052863,1.76634568198955e-07,3.34805304190863e-07,5.84483950298106
"CCDC9",0.278004997263962,8.51659207138074,5.26195106667374,1.76986657507051e-07,3.35420269054529e-07,5.84291456696281
"UBE2D4",-0.281800050397864,8.24717276991753,-5.2579002702537,1.80813507778906e-07,3.42619285046222e-07,5.8222365982998
"FGFR1OP2",-0.25079276643988,9.04911991556723,-5.25700937098393,1.81665839162505e-07,3.44180586425168e-07,5.81769086653938
"C7orf26",0.216706191298135,8.90851376117155,5.25686853981751,1.81800929210105e-07,3.443827408257e-07,5.81697235486939
"ZNF862",0.441441154792389,9.15994243698992,5.255609581924,1.83012893624282e-07,3.46624420383477e-07,5.81055003736546
"TUBD1",0.284947285217394,7.19259744464441,5.2532627822033,1.85293009686618e-07,3.50888151812108e-07,5.79858218526691
"LRRC29",0.467422322193112,6.83754541722671,5.25306975066525,1.85481775695019e-07,3.51190794592832e-07,5.79759801658014
"LOC728554",0.475056736584055,7.30639295559043,5.2525856799172,1.85955968935789e-07,3.52033685886401e-07,5.79513013829368
"CSGALNACT1",-0.85388999531436,8.22712224444121,-5.2508450863411,1.8767076314226e-07,3.55224532326222e-07,5.78625805510625
"PRPF38B",0.283927562626568,9.83757900916629,5.24961070005083,1.88896121447428e-07,3.57488120012286e-07,5.77996787055686
"PABPN1",0.35176888911508,11.0108599535217,5.24905895344893,1.89446334395064e-07,3.58431650323948e-07,5.77715673140218
"SPATA24",-0.428493946500592,5.97238276759759,-5.24905150295995,1.89453774781729e-07,3.58431650323948e-07,5.7771187731982
"HIF1AN",-0.176624287594462,10.2231634194911,-5.24644941021617,1.92069717227802e-07,3.633241446578e-07,5.76386492773833
"KIAA0649",0.33384546508078,9.70500285761103,5.24465568138291,1.93893319046779e-07,3.66716534667364e-07,5.75473211688646
"VPS33A",0.197985788884313,9.01628203169854,5.2415217972824,1.97119698069834e-07,3.727605701146e-07,5.73878293873715
"ZNF345",0.387733502720228,6.25514720903877,5.24044813656417,1.98236953796761e-07,3.74814913732622e-07,5.73332085734136
"FHL3",0.511387234187873,8.03486256248143,5.23865256990758,2.00119140541195e-07,3.78314678807112e-07,5.72418854892777
"HNRNPA2B1",-0.241795936425727,13.4320581660892,-5.23748745232625,2.01349707183291e-07,3.80581691779449e-07,5.71826430243452
"GJB2",1.0295095811049,8.18173008661969,5.23628666540441,2.02625610772247e-07,3.82933678809491e-07,5.71215998862435
"CLN8",-0.361946434915017,9.35711834935433,-5.23337028993976,2.05757096550711e-07,3.88791174183283e-07,5.69733981201828
"RNASE1",-0.794008628227888,10.8523172268711,-5.22987275562401,2.09574415778612e-07,3.95942569352179e-07,5.67957661891764
"GTF2E1",0.246384538596115,7.99607981334814,5.22859084754087,2.10990625412574e-07,3.98556100417306e-07,5.67306889870729
"UBN2",0.35142387615235,9.32724036659929,5.22504703590126,2.14954080711506e-07,4.05979752936522e-07,5.65508625082295
"RBP1",-0.585278594975785,7.43115976282425,-5.22371246891579,2.16465282241942e-07,4.08770289364414e-07,5.64831713021914
"COX7B",-0.416172376092783,10.9886394347012,-5.22329900322609,2.16935554352343e-07,4.09594585190392e-07,5.64622030206692
"FAM120A",-0.212936292318483,12.0107895904619,-5.22228541137857,2.18092591690874e-07,4.1171509956458e-07,5.64108068776532
"NIF3L1",-0.214525963198393,8.58114129536109,-5.22183073511807,2.18613553100993e-07,4.12634357035653e-07,5.63877546906845
"GPATCH1",0.191933595569886,7.92159839453513,5.22103267163748,2.19530876360841e-07,4.14301347407181e-07,5.63472972721334
"KLF6",0.482830858567273,12.7456891017281,5.21624715213003,2.25110175461205e-07,4.24764588352758e-07,5.61048201373212
"ACTG1",-0.300394373146601,15.5140482990497,-5.21093259336313,2.31467099279519e-07,4.36691661175715e-07,5.58357829060183
"ZBTB7B",0.266341684928402,9.93499352480018,5.21089667114539,2.3151065252864e-07,4.36705912894563e-07,5.58339653069899
"FAM164C",-0.445948906377733,6.98568200337731,-5.20902605292906,2.33789642164406e-07,4.40936279399317e-07,5.57393317514396
