"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"POLR2D",-0.269400076623716,9.15506299914816,3.93440282651863,9.74082854779892e-05,0.000212873701223715,0.258528537696012
"KLHDC8B",-0.503462562004574,8.87302160539682,3.93393327740396,9.75921286595165e-05,0.000213236291404289,0.256749825102599
"PTP4A1",0.494485854776917,13.8136458904252,-3.93374691503221,9.76651864571434e-05,0.000213356729643291,0.256043915101331
"NUB1",-0.262807715168674,10.7806208212241,3.93320380461171,9.78783923296832e-05,0.000213783231135068,0.253986879461502
"C3orf63",-0.316924420128344,9.91274108131303,3.93300001539481,9.79585064602596e-05,0.00021391893415546,0.253215094063193
"NOSTRIN",0.645028778728132,6.53604736701622,-3.93279302298029,9.80399434379164e-05,0.000214057475622984,0.252431215642858
"CPE",-0.873773251563281,9.87102243472299,3.930386621963,9.89914128420374e-05,0.000216095220362642,0.24332101073979
"POLL",-0.310333379404691,9.06945308348747,3.92968450139774,9.92706694354502e-05,0.000216665066593519,0.240663884281741
"GNAS",-0.51321620840523,13.8800727307102,3.92905629986828,9.95211584341167e-05,0.000217171928008406,0.238286873294643
"KCNJ11",-1.12434683836964,5.45296337281547,3.92420849295237,0.000101474410571964,0.000221393637885824,0.219955453625274
"GTF2F1",-0.25069744858693,10.4837458704417,3.92318193969155,0.000101892656807493,0.00022226538652579,0.21607636100782
"ZNF397OS",-0.37005207182494,7.26121689277754,3.92288201161776,0.000102015163714084,0.000222491817451234,0.214943184607059
"DDT",0.577147282249898,12.1232218667322,-3.92208366543682,0.000102341931913725,0.000223163571056602,0.21192729716423
"CHPF2",-0.326346833026431,10.1644700872371,3.9207885958904,0.000102874121610086,0.00022428293191935,0.207036167246535
"WRNIP1",-0.299679820009028,10.1165899127764,3.91953321912545,0.00010339250126187,0.000225371779825902,0.202296379953251
"USP25",0.370672031371846,9.19930242228918,-3.91802637034169,0.000104017987725463,0.000226693654084716,0.196609001413501
"RNF10",-0.216725176807096,11.8025136036776,3.91720709940572,0.000104359565795963,0.00022739641603645,0.193517637511456
"TADA2B",0.26390593699478,9.58802207995791,-3.91699681922729,0.000104447408935535,0.000227546140895273,0.192724281992221
"C12orf44",0.319213434831694,9.98285416192147,-3.91627634934626,0.000104748911698795,0.000228161198435666,0.190006357707556
"DIO1",1.41457626486026,10.6058639559648,-3.91525709854412,0.00010517685664606,0.000229051393226818,0.186162096633086
"AARSD1",-0.372462161018288,9.58032988615899,3.9146878593838,0.000105416578711167,0.000229489422358956,0.184015528644084
"TXNIP",0.771146307006122,12.3160458141186,-3.91472016615162,0.000105402959615899,0.000229489422358956,0.184137347829488
"EIF2B5",-0.203811903438799,10.1216691637601,3.91411084881105,0.000105660101540421,0.000229977476271419,0.181839951359664
"RECQL",-0.460905437241242,8.63312418252241,3.91367872864329,0.000105842823273227,0.000230333037474394,0.180210868359053
"C6orf108",-0.420967443443017,10.7797250429064,3.91310422109766,0.000106086216830763,0.000230820477263934,0.178045247302013
"ABCA10",1.01068757353042,4.83472234444808,-3.9128471827688,0.000106195284185177,0.000231015527685201,0.177076430416545
"TTYH2",-0.799982966346594,6.30281837807856,3.90967685883449,0.000107549287943617,0.000233918226383127,0.165131861006671
"C19orf12",0.39476870536724,10.1691828676127,-3.90747451068236,0.000108499486523165,0.000235941753600191,0.156839555890688
"SLC19A2",0.552709523226387,9.54341381569793,-3.90725608898219,0.000108594156150011,0.000236104457577112,0.156017389060547
"CELF2",0.710835834426775,6.83870935553273,-3.90694859986408,0.000108727562463459,0.000236351307657684,0.154860033697967
"MTERFD2",0.300263009764783,8.21603668097028,-3.90677615864718,0.000108802445192499,0.000236470872568021,0.154211020929544
"DPH1",0.4069201682438,9.10999205835927,-3.90565259211375,0.000109291551699035,0.000237490501910856,0.149982933721931
"HACL1",0.449723066283297,9.84814114193336,-3.90540418249247,0.000109399969028484,0.000237639268004715,0.149048297534836
"PNO1",-0.271025699228521,8.72931143596713,3.90541133603489,0.000109396845471691,0.000237639268004715,0.149075211820433
"MORF4L2",-0.325812730145307,12.1273553904001,3.9053109697872,0.000109440677586837,0.000237684290650981,0.148697600882866
"C1orf216",-0.430432845296624,8.00429169007605,3.90501399111718,0.000109570472017765,0.00023792273907472,0.147580322027209
"NGDN",-0.260236045388584,9.12139314227955,3.90491776334344,0.000109612559587611,0.000237970687405481,0.14721831548628
"PIP4K2C",-0.315934506115453,9.54961746988902,3.90351606341828,0.000110227365255849,0.000239261771846409,0.141946095504853
"FBXO25",0.491750368511531,9.49404126129514,-3.90299585662329,0.000110456364933032,0.000239715099594675,0.139989887531038
"DNAJC18",-0.534337316581997,4.91549951256613,3.90290233317625,0.000110497582526227,0.000239760807032009,0.139638223670047
"TIMM17A",-0.374616910827254,10.9065455383488,3.90254911325693,0.000110653384767728,0.000240055081490447,0.138310128203995
"CD33",0.712466130427702,5.39498784373195,-3.90249926901475,0.00011067538736799,0.00024005903222871,0.138122724471236
"MBD1",-0.232739017912104,9.89836475276114,3.90229957718208,0.000110763578302209,0.000240162734944364,0.137371948053587
"RAB6A",0.312884053301263,11.1426575620713,-3.90230099780574,0.000110762950669956,0.000240162734944364,0.137377289010795
"TMEM216",-0.384741359842518,6.4902782334423,3.90152760720977,0.000111105133492459,0.000240859406395627,0.134469927957264
"FAM3C",0.392026980231121,9.81467007275142,-3.89922301408764,0.000112130733173524,0.000243038460477235,0.125809588431374
"DDX46",-0.272600440828398,9.91163940514024,3.89885958525128,0.000112293283593278,0.000243302114452103,0.124444308222919
"KIAA0317",-0.324597075206812,9.19938590815584,3.89889506401197,0.000112277405226985,0.000243302114452103,0.124577584807636
"ARHGEF6",0.584326566141462,7.54336694198042,-3.8987374685708,0.000112347952638078,0.000243376233223446,0.123985583405703
"C13orf18",0.798426194368343,4.51513982521258,-3.89843491773417,0.000112483506778481,0.000243625512223239,0.122849124875276
"ZNF770",0.390820007662622,9.55866230065115,-3.89836427139822,0.000112515181279588,0.000243649750832096,0.12258377094026
"NRAS",-0.345912337019228,10.3872048728821,3.8973610300524,0.000112965899884257,0.000244581248475289,0.118815990032883
"LOC375190",-0.720124915097556,5.27207676754373,3.89664618978283,0.000113288092879355,0.000245189567831137,0.116131881055386
"NR3C1",0.359426189249913,10.6166931663956,-3.89668793853112,0.000113269251980589,0.000245189567831137,0.116288628217668
"NAV2",0.711214241065974,9.82763895952226,-3.89500403945651,0.000114031540662357,0.000246753715877521,0.109967609022832
"LPXN",0.373453938701905,7.78892574168989,-3.89232315340063,0.000115255185460084,0.000249356207902455,0.0999093478381008
"PCDH12",-0.519376389365186,8.37130600203581,3.89190631595696,0.00011544655657505,0.000249724820960215,0.0983460186235572
"FUBP3",0.328261841672754,10.1863083933964,-3.89096539121573,0.000115879643678978,0.000250616065738445,0.0948176976234603
"HSPG2",-0.659913167128297,11.6095120129484,3.88919175798527,0.000116700192547196,0.000252344808280113,0.0881690090826002
"CYGB",0.697943356681212,8.57153830691439,-3.88868268718181,0.00011693672142268,0.000252810305583928,0.0862612139967629
"ARPC4",-0.280540882939032,11.5441778902625,3.8859250589491,0.000118225899732267,0.00025555098624665,0.0759307600703227
"URGCP",0.292329706506568,9.87639147244301,-3.88550781573955,0.000118422126504604,0.000255928632771125,0.07436830399197
"TRIM47",-0.67704250654359,9.38493668589573,3.88518736551847,0.000118573041365531,0.000256208233795275,0.0731684159316792
"RNF160",0.467856247961126,8.62033121277128,-3.88485307247379,0.000118730669397217,0.000256502236193225,0.0719167932479916
"BTBD10",-0.268047234508986,8.19831573503499,3.88478403462232,0.000118763247268355,0.000256526026195222,0.0716583219273481
"GRASP",0.608621692506346,6.85973217361131,-3.883897585844,0.000119182300722292,0.000257384434838719,0.0683399198262089
"NOL6",-0.289965657992224,9.9340142636508,3.88225319389001,0.000119963366461529,0.00025898315237106,0.0621860408742574
"ST7OT1",-0.664262430401609,4.45019763665083,3.88224738437844,0.00011996613447369,0.00025898315237106,0.0621643039901327
"RPS15",-0.438442115010984,12.2147816344367,3.88047846164572,0.000120811775599102,0.000260761399156473,0.0555471066445543
"SEPT4",0.909339336914969,9.18725795941564,-3.88027554883637,0.000120909138730965,0.000260924202685926,0.054788228671379
"PPARD",-0.457737484321855,9.68187586100757,3.87999124422503,0.000121045680770898,0.000261171480640273,0.0537250139119232
"ACOT9",-0.360548596789452,8.75362633067947,3.87446683961491,0.00012372800545191,0.000266910523186519,0.0330797845706163
"ALG8",-0.30312430271086,10.2817588237876,3.87326004674059,0.000124321389415144,0.000268141963208185,0.0285735302049073
"ZNF621",-0.369712911826161,8.34279822661735,3.87309691236655,0.000124401809363741,0.00026826677345571,0.0279644746434391
"UBE2E1",-0.274797491863827,9.79894582514481,3.87232612541516,0.000124782448308828,0.000269038829551116,0.0250870960310863
"CARKD",0.400158727917131,10.5957050186258,-3.87107091817705,0.000125404668150959,0.000270331375073515,0.0204024987787648
"HMGCS2",1.16764227626639,14.4554050119064,-3.87097631405835,0.000125451683181639,0.000270383723762564,0.0200494811926681
"PPIL3",-0.376875680206433,8.26588257565465,3.87004981013354,0.000125913006195698,0.000271328842155405,0.0165926338814462
"KIAA0391",0.27804200719704,9.08764931956292,-3.86985565312152,0.000126009883627319,0.000271488419805644,0.0158683189478817
"GNB1",-0.306891627503103,12.3997129403567,3.86972584747574,0.000126074691340506,0.000271562514842331,0.0153840897118434
"TMEM140",0.440943427380948,10.5978461293692,-3.86969532582072,0.000126089934382026,0.000271562514842331,0.0152702333969899
"RASSF7",-0.5252232913105,10.3000125986342,3.86964050461393,0.000126117317416877,0.000271572319093728,0.0150657334621558
"NRP2",0.649417828021623,8.13885702604096,-3.86869067870622,0.000126592646652337,0.000272546521616208,0.0115230196525564
"SLC29A1",-0.587674834685748,11.3168190804284,3.86782941492885,0.000127025120441736,0.000273428122992119,0.0083113302621376
"RANBP3",-0.241004881015959,10.0794235073202,3.8669891222735,0.000127448410349542,0.000274289640149775,0.0051784851575265
"JAK2",0.516764752331237,6.99222020701965,-3.86627513870852,0.000127809121228511,0.000275016189763592,0.00251705389096735
"KIAA1328",-0.401701678646111,5.69320470296314,3.86597177287938,0.000127962676464315,0.000275296805307113,0.00138637192503843
"IL28RA",1.03231310236903,7.12751153542061,-3.86586453633907,0.000128016998308973,0.000275363868876173,0.000986707851125423
"NUBPL",0.515851694499527,8.00016762970318,-3.86444859276565,0.000128736308369479,0.000276861035627364,-0.00428945922181967
"MARK2",-0.310471704938326,9.38773723635084,3.86330535907156,0.000129319867081317,0.000278065766256735,-0.00854812561096185
"CCDC84",-0.450630487404914,6.83004094773223,3.86303505946076,0.000129458205559355,0.000278312914355418,-0.00955484862365097
"ARF6",0.277380527591243,11.2446970681566,-3.86286056746314,0.000129547584329851,0.000278454737188938,-0.0102047041147184
"SLC25A4",0.434148555157252,10.3010168440824,-3.86247182528154,0.00012974691679515,0.00027883280492833,-0.0116523870071221
"ZNF597",0.637331038931996,4.41688254725536,-3.86236044872562,0.000129804079966009,0.000278905262137948,-0.0120671302883935
"FBRSL1",-0.331734111536395,9.285726677356,3.86202488831424,0.000129976447807932,0.000279225184517853,-0.0133166205573731
"NKTR",-0.498486609815668,9.47824730780986,3.86196812967185,0.000130005624503295,0.000279237432912008,-0.0135279566161595
"GAMT",0.671952405263642,12.7584744072302,-3.85831851475254,0.000131894761663739,0.000283243941142837,-0.0271109158227869
"FCHO1",1.14148564132622,4.45010311865963,-3.85768388183757,0.000132225902452184,0.000283903810409517,-0.0294716401827957
"ATHL1",-0.866652977713978,9.54828681853103,3.85496246818568,0.000133654824355228,0.000286920075023541,-0.039590723093454
"BPNT1",-0.301311043609492,9.64347674919691,3.85480445702951,0.000133738237530791,0.000287047335876716,-0.0401780544595196
"IL32",-0.818905220953281,13.4885520552325,3.85435451900961,0.000133976026922554,0.000287505834429692,-0.0418503622561177
"SHISA4",-0.821271737365246,7.88604902247642,3.85356707175563,0.00013439315011264,0.000288348939500335,-0.0447766701130545
"SSBP1",-0.296443815431282,10.3441103164101,3.85335027525758,0.000134508206010016,0.000288543753018781,-0.0455822304165503
"LOC100128822",-0.506438981875443,6.37304102605568,3.85326086210977,0.000134555685511029,0.000288593559169436,-0.0459144544861418
"SH3TC1",0.452592559694759,9.31433474367821,-3.85318021916778,0.000134598521513232,0.000288633389832323,-0.0462140857591589
"EAF1",0.337987355091972,9.61595950749788,-3.85240766963747,0.000135009539092632,0.000289462593278092,-0.0490842205083375
"BCL7C",-0.440343605074853,9.37423412461518,3.85064101636875,0.000135953911124394,0.000291409837927774,-0.0556455801848976
"TWSG1",0.56414634292613,7.9233983622111,-3.85061706136653,0.000135966759184459,0.000291409837927774,-0.0557345299114971
"XRRA1",-0.334424134443203,8.68232047270864,3.85050026353008,0.000136029419147122,0.000291491612458119,-0.0561682163087234
"DNAJB5",-0.379251452787363,7.14144881351571,3.84997904760221,0.000136309375121753,0.000292038907974288,-0.0581034131106044
"IQCG",-0.526040004897839,6.3249216202338,3.84930883894499,0.000136670158774986,0.000292759146160356,-0.0605914387089301
"E2F6",-0.312886185998652,8.05034207324696,3.84885605704866,0.000136914409010252,0.000293202888230168,-0.0622720791337095
"NR1D2",0.400678423641621,9.77903260737103,-3.84883345651443,0.000136926611527413,0.000293202888230168,-0.062355963195734
"ARRB1",0.688253538721632,7.86714502477611,-3.84875317854754,0.000136969963650209,0.000293242929737083,-0.0626539188979702
"BIRC2",0.275046422110856,10.1141212273444,-3.84742017274687,0.000137691719645891,0.000294735109805268,-0.0676005899170162
"CCL5",0.892317754956284,8.56617130021941,-3.84603241033891,0.000138446942650745,0.000296246409392091,-0.0727487605916934
"COQ5",0.288109983934138,10.0327738834078,-3.8459399922158,0.000138497375588854,0.000296246409392091,-0.0730915418338043
"GGCX",0.402290192391804,11.8431200441812,-3.84599560613143,0.00013846702477296,0.000296246409392091,-0.0728852692826178
"PGK1",-0.467079594474625,12.7381426630146,3.84595872667733,0.000138487150715345,0.000296246409392091,-0.0730220558453398
"VPS37B",0.435887587989669,8.32458977311247,-3.8458686211563,0.000138536334944279,0.00029627646604858,-0.0733562537093606
"RRAGA",0.286281698519944,10.742988972754,-3.84533033247937,0.000138830504740933,0.000296852211737085,-0.0753525933406376
"SPCS1",-0.305697187145902,11.6198013151127,3.8450210175574,0.000138999809522132,0.000297160807740072,-0.0764996250571777
"PQLC2",-0.401333820558319,9.082055364829,3.84417150348647,0.000139465799147104,0.000298103446694484,-0.0796494332358284
"PTK7",-1.15563255027077,7.07465417348088,3.8435204385894,0.000139823931239234,0.000298815246512879,-0.0820629969748037
"CD68",0.589786205920253,11.3377418738063,-3.84320120086128,0.0001399998521878,0.000299083735950768,-0.08324630439229
"PTER",0.481578866516798,8.36226707019845,-3.84324415619222,0.000139976168804585,0.000299083735950768,-0.083087088693035
"TBX21",0.767020654864008,4.04444705031023,-3.84172357934906,0.000140816847391096,0.000300775076264516,-0.0887221588951181
"EPSTI1",0.997655924542936,6.96977251980054,-3.84154805616501,0.000140914195227415,0.0003009289680844,-0.0893724922876622
"NEK8",-0.480048955698647,6.68133206023311,3.8401092160287,0.000141714599232494,0.000302568549871642,-0.0947025143018561
"PTCD2",0.394082987711538,6.67559897289013,-3.84007654115858,0.000141732825547271,0.000302568549871642,-0.09482353307226
"CLIC4",0.444926239187775,10.7232478161891,-3.83785367853567,0.000142977972218142,0.000305171896561062,-0.103054152482366
"MYL12B",-0.316096884049745,12.9248675529696,3.83699402000504,0.000143462280330621,0.000306150668197476,-0.106236028280416
"MFAP1",-0.210667676484143,9.19370018826546,3.83580050845372,0.000144137243053316,0.000307535875537074,-0.110652500410924
"TAF15",-0.252311684279934,11.5222188742068,3.83449673517078,0.000144877990990583,0.000309060922315814,-0.115475520587593
"H3F3B",-0.335248839285829,13.1509619282623,3.83389337421397,0.000145222011066953,0.00030973925437357,-0.117707003003327
"TMEM109",-0.300878345711975,11.0205382660428,3.83376768055838,0.000145293775276947,0.000309836761728089,-0.118171829745206
"MKRN1",-0.220334958070706,10.8524364034099,3.83315690034657,0.000145642974744116,0.000310525754540466,-0.120430348978442
"PRKACB",0.416015666997186,9.18307415038125,-3.83247222296015,0.000146035365982544,0.000311306573183218,-0.122961723244102
"PSMA2",0.251491625433571,11.6843259287393,-3.83176557930588,0.00014644139361559,0.000312116175785243,-0.125573868362618
