"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"HBXIP",0.179517606682856,10.3146798855354,0.949763243748774,0.343479038446287,0.751056306013634,-5.50661967382318
"CENPK",0.557885592424719,6.10893004139403,0.94905945732779,0.343835879124007,0.75116216270094,-5.50724145247924
"COCH",-0.658835349586718,5.87585055848412,-0.949453695354735,0.343635959313478,0.75116216270094,-5.50689320869509
"GULP1",0.437046813955516,8.668309028222,0.948975218395091,0.343878606757829,0.75116216270094,-5.50731584501984
"INO80",-0.139131823389145,9.65836147570845,-0.949098305896928,0.343816175521617,0.75116216270094,-5.50720714258085
"RPLP0P2",-0.549019530030354,6.68853429875201,-0.949221108828672,0.343753895893814,0.75116216270094,-5.50709867755163
"ZNF260",-0.190591537173935,8.65149132296487,-0.949057648244251,0.343836796690641,0.75116216270094,-5.50724305017403
"TMEM184C",0.209731232562189,8.88680478941257,0.948724502262738,0.344005795105177,0.751262438225107,-5.50753721716062
"UBXN2B",-0.217002333709215,9.18658713970393,-0.948569627596336,0.344084378182687,0.751262438225107,-5.50767393626547
"ZNF337",-0.231992199743616,8.85421800596496,-0.948658770834883,0.34403914568139,0.751262438225107,-5.50759524575897
"ZFP37",-0.405533979100887,5.71095008612023,-0.948449398426373,0.344145390173295,0.751279298647122,-5.50778005604789
"ALPK1",-0.366447318274026,8.85192749090753,-0.946957344543658,0.34490313323022,0.751438391316687,-5.50909590362799
"ATRX",-0.29977350180044,10.4370384535046,-0.947213775293374,0.344772827983585,0.751438391316687,-5.50886990233945
"CAP1",-0.268540221311433,13.0762099608871,-0.948081870248475,0.344331940704681,0.751438391316687,-5.5081043707429
"DOHH",0.34437912846201,8.20769995108937,0.947075693545228,0.344842990268456,0.751438391316687,-5.50899160608441
"DYNC1I1",0.67012533461087,6.19300677535021,0.947735381993854,0.344507871329281,0.751438391316687,-5.5084100054493
"E2F6",0.158928800372002,8.12826764349287,0.947083211263886,0.344839170118748,0.751438391316687,-5.50898498050123
"ELOVL7",0.454602557538003,8.33414604205108,0.946738829745753,0.34501419647861,0.751438391316687,-5.50928844048944
"FAM81A",0.434809903185422,6.41405076813015,0.947347463582654,0.344704906856673,0.751438391316687,-5.50875205421174
"ICT1",0.249799119282813,8.25433478965842,0.946731773772814,0.34501778316023,0.751438391316687,-5.50929465688647
"MSTO2P",-0.354017645801764,6.4619741057168,-0.947830211988624,0.344459715321127,0.751438391316687,-5.5083263676062
"NOL7",0.171021951989179,9.27145288932253,0.94694430046289,0.344909762424184,0.751438391316687,-5.509107398209
"PAFAH1B3",0.345878987482953,8.93641800886778,0.946857977909075,0.344953634882567,0.751438391316687,-5.50918346260056
"SAMD13",0.534935449196328,5.83593504032703,0.94766353172412,0.344544360792708,0.751438391316687,-5.50847337019671
"TMEM27",-0.752005092997551,5.33083374237612,-0.947115648773752,0.344822687219664,0.751438391316687,-5.5089563917876
"ZNF330",-0.144732054674728,9.16005242786405,-0.947707805072409,0.34452187609152,0.751438391316687,-5.50843432609639
"BTF3",0.155757944587978,12.9231116653338,0.946249028069116,0.345263228660758,0.751856811501293,-5.50971985278141
"SLC25A15",0.288536345559257,8.02519993407421,0.946120073907725,0.345328812644249,0.751883490449209,-5.50983339754276
"CCDC22",-0.191089006606495,9.094976779016,-0.945678150895363,0.345553628216047,0.752045817730626,-5.51022239671807
"KIRREL3",-0.7507224450228,3.9543347956993,-0.945567061869372,0.345610156339407,0.752045817730626,-5.51032015365062
"MPV17L2",0.231051982518558,8.08349411049473,0.945180981032081,0.345806661422398,0.752045817730626,-5.51065981149797
"PRRT2",0.46880899633445,6.30063150526898,0.945867002852678,0.345457543730456,0.752045817730626,-5.51005618330978
"RNF219",-0.165595770839489,8.25859382535409,-0.945135875797441,0.3458296234929,0.752045817730626,-5.51069948424978
"USP25",-0.232469577297751,9.57972146577633,-0.945513419119287,0.345637454808182,0.752045817730626,-5.51036735452057
"USP31",-0.226563027045567,8.44769242413439,-0.945134899872439,0.345830120325411,0.752045817730626,-5.51070034261348
"ZNF605",-0.174763309324923,8.31636839896358,-0.94522328413529,0.3457851267447,0.752045817730626,-5.51062260168565
"STX4",-0.191015316532296,10.1618122085033,-0.944748740863977,0.346026745546498,0.752357350202734,-5.51103991552443
"SNAP25",0.913028443672307,7.19215368589283,0.944550714417479,0.346127604897382,0.75242911666703,-5.5112139988533
"ZNF510",-0.254677398230586,7.7754764484475,-0.944474367215582,0.346166495297372,0.75242911666703,-5.51128110536903
"ARMC5",-0.288293385834346,8.30892383566768,-0.943879807078049,0.346469453510697,0.752779430271355,-5.51180351921012
"MRPL30",0.121937098112406,9.30270651633469,0.943740954389464,0.34654023043144,0.752779430271355,-5.51192547606438
"NAA20",0.307897472971228,9.98950825183077,0.94387920154559,0.346469762146602,0.752779430271355,-5.51180405109892
"PRKD1",-0.459698492687411,7.73679557196947,-0.943529485629217,0.346648039531965,0.752779430271355,-5.51211117882634
"SECISBP2",-0.178858993534176,9.75334424808132,-0.943547706342897,0.346638749564207,0.752779430271355,-5.51209517980146
"TMEM129",0.273822043565042,10.3536742641096,0.943579266507567,0.346622658755275,0.752779430271355,-5.51206746710854
"CHD6",-0.304158903826937,9.82554642458405,-0.943176220154539,0.346828186172766,0.752968843149376,-5.51242130948669
"FEM1B",-0.197056967428334,10.4195809236518,-0.943148976134128,0.346842081672014,0.752968843149376,-5.51244522215343
"KCNIP3",-0.443434149337467,5.80824588033245,-0.942934994747491,0.346951232839696,0.753089835346272,-5.51263301447989
"APIP",0.221949797367544,8.47617900306683,0.942275814514814,0.347287616920188,0.753240126667817,-5.51321125295691
"LIAS",0.220125696145867,7.31037211298549,0.942688747670204,0.347076869899185,0.753240126667817,-5.51284907132703
"LOC100271722",-0.355666382795698,4.99298765334928,-0.942278401311064,0.347286296452025,0.753240126667817,-5.51320898457955
"NAGA",-0.189156295334271,10.3135475308987,-0.942481437565552,0.347182663658721,0.753240126667817,-5.51303092162643
"SNRPF",0.254884732777119,9.3787578119067,0.942333365883716,0.347258239739347,0.753240126667817,-5.51316078435466
"VPS53",-0.191289308463013,9.58166654894701,-0.941950654153831,0.347453625450627,0.753484265744183,-5.51349633897656
"LPPR2",0.307367435692692,9.49349976205837,0.941549828041008,0.34765833466769,0.753812242716872,-5.51384763132089
"RSL1D1",0.187395011970845,11.5807744271122,0.941423305058863,0.347722968320848,0.753836445853809,-5.51395848796685
"GTPBP5",0.176185235936062,8.90671393625304,0.941001693934589,0.347938401930679,0.753955670214988,-5.51432778790235
"KLRAQ1",-0.185116128722557,9.14599140886271,-0.941003064975861,0.347937701221416,0.753955670214988,-5.51432658723769
"STEAP4",0.591070184560258,9.09608434146938,0.941144391195108,0.347865477328404,0.753955670214988,-5.51420281406263
"LRRC48",-0.481546542074905,5.16609939552028,-0.940631321878257,0.348127724131011,0.754147289651965,-5.51465207114006
"TMEM220",-0.377532009665783,6.87801288024115,-0.940619403262636,0.348133817637607,0.754147289651965,-5.51466250451371
"EIF1AD",0.143662083280467,9.07265946031668,0.940313830046422,0.348290068218604,0.754369854316466,-5.51492995394779
"CHST10",-0.354566513808776,7.60645508593913,-0.939929358955267,0.348486725951809,0.754409400766148,-5.51526633565014
"HERC2",-0.231479947926434,10.4695711359229,-0.940002334893608,0.348449393144237,0.754409400766148,-5.51520249796304
"IER2",0.377846645638893,11.5418055806507,0.94007458419895,0.348412434589674,0.754409400766148,-5.5151392910855
"UFC1",0.210479673839503,11.170796331582,0.939859681160935,0.348522373896292,0.754409400766148,-5.51532728361817
"APOL6",-0.307679226716798,10.5997682217757,-0.939517032111282,0.348697710999708,0.754557226350558,-5.51562693761217
"SCAI",-0.24321780710437,7.43808671629056,-0.939569421998675,0.348670898887896,0.754557226350558,-5.5155811285279
"C19orf26",0.677579776274677,3.91865186700183,0.939248815338361,0.34883499974488,0.754689735305796,-5.51586142351096
"CCDC30",-0.337987721771172,5.66476299938862,-0.93908368254605,0.34891954140468,0.754689735305796,-5.51600575628596
"KIF15",0.580436745118371,6.27549089166748,0.939111381248683,0.348905359814921,0.754689735305796,-5.5159815482469
"MMACHC",0.246762823523876,6.52764935851405,0.93884060321784,0.349044012573192,0.754843149142025,-5.51621817180071
"SDK1",-0.618521397823183,8.2744609839558,-0.938660430905078,0.349136289927921,0.754926904203042,-5.5163755807304
"KIAA1598",-0.243774181998533,9.87516231566979,-0.937960416462491,0.349494958711247,0.755470703451572,-5.51698686995691
"MON1A",0.225147785736026,7.85270571287304,0.937976035428273,0.349486953397358,0.755470703451572,-5.51697323558251
"TMEM219",0.214808168449051,11.3078916594122,0.937772908693916,0.349591072733931,0.755562615882716,-5.51715053489806
"ARL9",0.642343926763625,3.38390515610497,0.93735509360154,0.349805300100778,0.755697305508815,-5.5175151056038
"LRCH3",-0.270360464171434,8.16003946776162,-0.937337736020456,0.349814201713046,0.755697305508815,-5.51753024773737
"NUAK1",0.442138499793262,9.45586490458003,0.937460477954262,0.349751258201601,0.755697305508815,-5.51742316610181
"NKAP",0.140101533970334,8.44588371580964,0.937208200461337,0.349880636935309,0.755725022140952,-5.51764324116673
"SMCHD1",-0.301154382882817,10.186796113945,-0.936849905680387,0.350064438502016,0.756006196997767,-5.51795569998233
"BAD",0.306813276051386,9.85899775831011,0.936574244260522,0.350205892026329,0.756195844047663,-5.51819601606969
"HSD17B14",-0.489240348670117,7.35132431622844,-0.936394663515313,0.350298062156676,0.756279032202881,-5.51835253329885
"HNRNPC",-0.115007030313629,12.8995915009511,-0.936015747955248,0.350492592119448,0.756548978645643,-5.51868268733872
"NIPA2",0.1650707599276,10.0988072507909,0.935942071159288,0.35053042477751,0.756548978645643,-5.51874686752655
"GHDC",0.226527164314718,9.94715899500567,0.935688116313474,0.350660849300382,0.756598380253876,-5.51896805040757
"LOC148189",-0.223144870650914,5.68336086882409,-0.935584028255583,0.350714315148183,0.756598380253876,-5.51905868910716
"SNX8",-0.260368659526013,8.83300307409698,-0.935607782715121,0.35070211297911,0.756598380253876,-5.51903800487239
"NPTN",0.202171063596592,11.400529213594,0.935461540884888,0.350777238656139,0.756618346171091,-5.51916533693586
"ACVR1B",0.288150851354274,10.5095745986836,0.935117315783344,0.350954110626463,0.756787590667069,-5.51946497431965
"DNAL4",0.207189360064346,9.08021201779868,0.934995446612802,0.351016743890762,0.756787590667069,-5.51957103152621
"UBE2N",-0.157395378745673,10.5098702604847,-0.93507359051398,0.350976581906254,0.756787590667069,-5.51950302801049
"ACAP3",-0.350855526121209,9.64842351691901,-0.934707283855069,0.351164870248955,0.756875453412286,-5.51982175206522
"FCN3",-0.552690300301129,5.2280181643051,-0.934743370589601,0.351146318140191,0.756875453412286,-5.51979035842461
"HRC",0.39475088211758,4.05749274886378,0.934299746565928,0.351374427717513,0.757211354625726,-5.52017620568944
"ATP6V1F",-0.194413700415271,10.9354514822997,-0.934191385376016,0.351430160959048,0.757215712853532,-5.52027042656868
"ZNF70",-0.200456228561477,6.83370443026559,-0.934013621573727,0.351521602166071,0.757296996842492,-5.52042497011765
"SNX15",0.146212609970761,8.93687611116543,0.933860141493843,0.351600564116063,0.757351375539841,-5.52055837856659
"TIMM8A",0.24283897982207,6.67761440173337,0.933740251169311,0.351662252793365,0.757368536492646,-5.52066257492261
"TIAM2",-0.400793411705737,7.06833359284953,-0.933084577540607,0.351999747043124,0.757979598871844,-5.52123218484259
"ZNF275",-0.253062318412056,9.33234984636547,-0.932948001404492,0.352070072755713,0.758015254384552,-5.52135078415259
"RAMP3",-0.445009759612371,8.79723665876984,-0.932794995638168,0.352148869055592,0.758069133599899,-5.52148363013253
"BMX",-0.85413948366737,5.6419749933777,-0.932562670105217,0.35226853568856,0.758095224566832,-5.52168530359763
"RBPMS",-0.311535478014284,10.3683276197924,-0.932598874439506,0.352249885791376,0.758095224566832,-5.52165387918412
"EXTL3",-0.227321166838014,10.2025200451322,-0.932396130623999,0.352354333096401,0.758164131256573,-5.5218298399489
"REEP5",0.162891063323848,11.8572494297962,0.932056107483048,0.352529546797791,0.758425385434956,-5.52212486001933
"DOK5",0.676058267184524,6.99304822566457,0.931819239037127,0.352651637796246,0.758456565926999,-5.5223303152735
"INTS8",0.176417512927902,9.23792290540887,0.931826910985175,0.352647682960051,0.758456565926999,-5.52232366157948
"CELF1",-0.1804043863364,10.8256032626936,-0.931628192600131,0.352750130038634,0.758542931081104,-5.52249598771344
"CLIC4",-0.408647536074714,11.8367490795585,-0.931360221738379,0.352888309526704,0.758542931081104,-5.52272831112823
"DMAP1",-0.246963531693008,9.26702291895117,-0.931011119911308,0.353068376064033,0.758542931081104,-5.52303087363009
"ELL",-0.16750110618104,9.2946791811587,-0.931141200339036,0.353001273801423,0.758542931081104,-5.52291814755848
"ENDOG",0.411206069418311,7.44854470925158,0.931057657342547,0.353044368697774,0.758542931081104,-5.5229905466654
"NINL",-0.366464270881675,8.15790755267174,-0.931011017063614,0.35306842912145,0.758542931081104,-5.52303096275044
"NRN1",-0.589589322817858,6.47537942255604,-0.931052938237306,0.353046803105472,0.758542931081104,-5.52299463609226
"CHPT1",0.361458997316461,9.74333159022724,0.93041904269987,0.353373903092687,0.758736717301355,-5.52354376335291
"EGLN3",0.786227165983219,9.93902856216066,0.930518844341115,0.353322391079442,0.758736717301355,-5.52345733233702
"PANK3",0.315446422136226,8.79011811459172,0.930697778600132,0.353230047229656,0.758736717301355,-5.52330234728052
"ZNF547",-0.322971641050969,5.44295937931769,-0.930504068281763,0.353330017351167,0.758736717301355,-5.52347012939699
"ACAP2",-0.229127210289915,10.0741043095329,-0.93027927444992,0.353446051675464,0.758776067690069,-5.52366479114463
"ANKHD1-EIF4EBP3",-0.283699649884762,9.36483539071887,-0.929841909970913,0.353671880537548,0.759145275855413,-5.52404339646651
"C8orf40",0.229454491344629,9.01811943643227,0.929252671307731,0.353976273495219,0.759567352166757,-5.5245531932465
"MN1",0.493908834239495,8.63433747322212,0.929339322516131,0.353931500154818,0.759567352166757,-5.52447824452515
"LOC728643",0.389191115426301,6.90680022885364,0.92893761059622,0.354139098176548,0.759707300135976,-5.52482564582032
"MYD88",-0.262244342740977,10.6965561893105,-0.928917935882217,0.35414926773256,0.759707300135976,-5.52484265673375
"RBM4",-0.125976781282977,10.9996879707335,-0.928793413681383,0.354213635650196,0.759729778700207,-5.52495031134138
"UTP14A",0.183786203785578,8.89083266504305,0.928600527725351,0.354313356814927,0.759828065770739,-5.5251170410434
"BCL7B",0.157842746840908,10.2257714605621,0.928272634831279,0.354482916977826,0.759930492792588,-5.52540039142501
"CENPQ",-0.262630410337931,6.2196514866042,-0.928212271321298,0.354514137821238,0.759930492792588,-5.5254525440739
"IWS1",0.123967630963239,10.2238617707055,0.928065785688706,0.354589909498278,0.759930492792588,-5.52557909024485
"TAF6L",-0.231225837015368,7.94950624582932,-0.928087424139274,0.354578716067743,0.759930492792588,-5.52556039844083
"TOP1P1",0.223235729810286,6.5215110652475,0.927987058603973,0.354630636408174,0.759930492792588,-5.5256470929171
"ATAD3C",0.57777069472235,6.58347116628561,0.927857769108682,0.354697526605693,0.75995831764241,-5.52575875786278
"ATP1B3",0.297999982948911,11.052845477765,0.927661095122753,0.354799294756166,0.760039057292027,-5.52592859200898
"CHMP6",-0.234797681392605,8.98700236343731,-0.927385125516903,0.354942125432968,0.760039057292027,-5.52616684030851
"NLK",-0.194304797665785,8.53317097788543,-0.927368261097293,0.35495085495891,0.760039057292027,-5.52618139731503
"UQCRFS1",0.187665070493917,10.4244047934494,0.927574732444406,0.35484398864291,0.760039057292027,-5.52600315762399
"BCL2L13",0.143621620232296,10.0142790417977,0.92498232884093,0.356187261459823,0.760264276616736,-5.52823824152182
"CDH6",-0.545835008430026,7.62249894074296,-0.925194359564043,0.356077274988554,0.760264276616736,-5.52805566826421
"CHCHD1",0.218189469881386,9.25382684589685,0.924690722189492,0.356338561532323,0.760264276616736,-5.52848926753694
"CNOT7",-0.184966060484663,10.1390188823809,-0.925456912216446,0.355941111251214,0.760264276616736,-5.52782953468268
"COMMD2",-0.157733364709656,9.16095615463153,-0.926195971757204,0.355558001670092,0.760264276616736,-5.52719265010419
"CSDE1",-0.20690011448381,13.3130509891448,-0.924534116695877,0.356419833125874,0.760264276616736,-5.52862404711439
"CYYR1",-0.411492388003447,8.37951248570587,-0.927002049969679,0.355140450443465,0.760264276616736,-5.52649743829493
