"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"SRC",0.249027962994901,11.5053670412027,1.2433413815153,0.215219017330232,0.324718059302697,-6.31280987335495
"LOC283663",0.519499544488215,4.71814484495477,1.24322261776546,0.215262671999505,0.324748506482132,-6.3129560965167
"HIBADH",-0.27388818530466,9.50317264695966,-1.24293633427701,0.215367929280145,0.324836451554898,-6.31330851520317
"STARD3",0.460864729095799,9.68734239890716,1.24298487552414,0.21535007958639,0.324836451554898,-6.31324876592316
"COPB1",0.156311642162276,11.7643349817612,1.24269437355921,0.215456919625544,0.324918974248428,-6.31360630968862
"LIN7C",-0.205006145102938,10.4803799022517,-1.24254379088557,0.215512315659183,0.324918974248428,-6.31379161133312
"PARD6G",0.712679050571683,8.4078982652318,1.24264407462722,0.215475422339879,0.324918974248428,-6.31366820821121
"VIM",-0.405968940767435,13.0820929161497,-1.24253217281775,0.215516590118807,0.324918974248428,-6.31380590719277
"TLR9",-0.49106444013364,4.61381481412467,-1.2423155550931,0.215596298265545,0.324989838369291,-6.31407242798372
"ZBTB34",-0.209749692389845,8.69398219622086,-1.2422767540148,0.21561057803624,0.324989838369291,-6.31412016298665
"PGBD1",-0.320240583397045,6.12945417758462,-1.24217761997521,0.215647064968376,0.325009423332881,-6.31424211591369
"NOMO3",-0.262916849888941,10.5381425785001,-1.24171226548788,0.215818401625332,0.325232218745626,-6.31481445866668
"TMEM132A",0.471855443867989,10.5487193995935,1.24154517568178,0.21587994572313,0.325289529368673,-6.31501991208567
"ICMT",0.180349350303325,11.2086729915372,1.24095525872418,0.216097331363226,0.325558590423031,-6.31574505557964
"RECQL5",-0.197243323811346,9.12058232755058,-1.24093289431826,0.216105575817167,0.325558590423031,-6.31577253989903
"PIGK",-0.215157005011989,9.44080479338683,-1.24035765208885,0.216317712548489,0.325842686780901,-6.31647930554028
"PUS3",-0.215616607757958,7.40847061788317,-1.24007308979241,0.216422708712355,0.325965351369267,-6.31682881091397
"TTC14",-0.314967928959467,9.21270144234122,-1.23946724254168,0.216646373863619,0.326266703247257,-6.31757266224484
"EP400",0.179665150052496,11.2783852293933,1.23913798509164,0.216767998569822,0.326414334626638,-6.31797677015346
"PEX14",0.20674442143849,8.64449126837846,1.23848004869396,0.217011182574378,0.326744960789502,-6.31878395934373
"ZNF148",0.213982382351935,10.546247480816,1.23834759817907,0.217060162345518,0.326783141352476,-6.31894640521003
"RINT1",0.199539289890269,9.20673946601857,1.23809073974805,0.217155170597859,0.326890601746549,-6.31926138423368
"RNF207",0.438003070214095,7.86100535393708,1.23758757174108,0.217341372579546,0.327135300649052,-6.31987822006209
"GOLGA7",0.22075778301146,10.1368946672218,1.23751347997815,0.217368800692878,0.327140990947048,-6.31996902862364
"UROS",-0.203833370003916,8.45337513876096,-1.2367916129877,0.217636160726449,0.3275077393114,-6.32085348523642
"ETF1",-0.156332813455729,11.3365199865177,-1.23661308149066,0.217702320703167,0.327571666805265,-6.32107214988744
"ALPK1",-0.287574873135804,8.80707199761267,-1.23651839018222,0.217737417201496,0.327588844977215,-6.32118811480395
"SLC35E4",0.368573327899097,7.30597770378751,1.23634353564863,0.217802236264453,0.32765073254485,-6.32140222965775
"P2RY11",0.312727811663639,7.38411022515997,1.23619779682543,0.21785627273196,0.327696387623565,-6.3215806686341
"OR2A9P",0.417597673338567,6.56649099928317,1.23607593507382,0.217901463607069,0.327728728804109,-6.32172985722211
"SEPHS2",0.31132715741014,10.8975211827227,1.23597752958043,0.217937960983212,0.327747989155534,-6.32185031904611
"FAM119A",0.269153668302586,7.72010447769574,1.2359063558958,0.217964361178679,0.327752062233244,-6.32193743951613
"BTBD1",0.163862822966754,10.6244445299685,1.23472740370859,0.218402002615023,0.328374448883407,-6.32337982272587
"C19orf2",0.283023681251411,10.6455613795865,1.23452758666148,0.21847624014845,0.328450370160145,-6.32362415358446
"DLAT",-0.19811988024039,10.0247580428739,-1.2343132150635,0.218555905409307,0.328534433927236,-6.32388623806314
"ICA1",-0.91648630699957,7.79250889701211,-1.23415420088214,0.218615012204163,0.328587579186483,-6.3240806152272
"FUT2",0.616431230498867,9.00113980227585,1.23310841129157,0.219004028548901,0.329136526990276,-6.32535836246331
"CIDEB",0.327417856017963,8.83379470344085,1.23301517400264,0.219038735575763,0.329152929388998,-6.32547222813842
"MED17",0.175405761759925,9.11657324143655,1.23202742142454,0.219406665047422,0.329670012410779,-6.3266779965042
"MSMP",-0.295931142602706,5.52187190620397,-1.23170560282975,0.219526636250778,0.329778638928577,-6.32707064109448
"SCIN",-0.784413564706494,6.92434051199386,-1.23174478638216,0.21951202642324,0.329778638928577,-6.32702283940644
"TMEM27",-0.585413248851656,3.68417796247475,-1.230756945388,0.219880563648167,0.330274453584012,-6.32822749185378
"KBTBD6",0.236747684767125,8.74889404710243,1.23012010482033,0.220118388996668,0.33059578692649,-6.32900360174505
"CIR1",0.213623666939471,9.35116436952213,1.22997078222332,0.220174179775923,0.330643682481559,-6.32918552214337
"CCDC96",-0.294495821517286,4.66052420636681,-1.22980836942148,0.220234872998302,0.330698929019701,-6.329383365709
"LRRC56",0.428229856351248,5.88663038245588,1.22957463355592,0.220322240680093,0.330759671334148,-6.32966804649321
"RARS",0.160613021550311,10.3583782170428,1.22957221777477,0.220323143801083,0.330759671334148,-6.32967098853827
"LOC100128640",-0.43711090672528,4.29297736129594,-1.22913029920794,0.220488396635512,0.330971840175311,-6.33020908074859
"SMARCC1",0.190585805684938,11.5073965148918,1.2286989742058,0.220649774429202,0.331178146843179,-6.33073409027027
"SERTAD4",0.710211224821613,6.56250722838462,1.2284042439391,0.220760095153007,0.331307784372608,-6.33109273209597
"AKR1C1",-1.13662692536132,9.79571732927874,-1.22833668796745,0.220785387696418,0.331309800780154,-6.33117492548453
"WDR20",-0.147263573425086,8.60573210236558,-1.22819559080458,0.22083822036546,0.331353138886744,-6.33134657994757
"TADA3",-0.179021925504662,10.3586607727438,-1.22797320546378,0.220921509263684,0.331442160194535,-6.33161708768507
"MCTS1",0.169875416842417,9.80286284064444,1.2278275590282,0.22097606980971,0.331488066552541,-6.33179422469614
"PPID",0.227628139724554,9.15584472736608,1.22768104544557,0.221030965017322,0.331534464930026,-6.33197239546736
"USP31",0.318493780127781,9.9815028804326,1.2273207739828,0.221165992185453,0.331701033813266,-6.33241042174253
"FECH",-0.323725880711637,8.71205673928074,-1.22684564270444,0.221344159071167,0.331896281876277,-6.33298790363275
"TNFRSF8",-0.619842138640977,4.06443697378963,-1.22689704843079,0.221324877719613,0.331896281876277,-6.3329254349421
"C14orf167",-0.25331979123223,8.84966488832523,-1.22668594150332,0.221404067820293,0.331950132678653,-6.33318195749454
"KIDINS220",-0.175699625474964,11.0946194713305,-1.22660109051862,0.221435902752765,0.331961885422816,-6.3332850503016
"KIAA0195",-0.228706467366904,10.9922325280434,-1.22649594697138,0.221475355763246,0.331985054895302,-6.33341278855718
"NDUFA2",-0.212208145057678,9.01884476632057,-1.22630662255646,0.221546408755482,0.332055581660167,-6.33364277044752
"NEO1",-0.431542143301545,10.7479254139987,-1.22614783782217,0.221606012968506,0.332072961807443,-6.33383562729439
"NFKBIZ",0.437484313529441,10.0543994396642,1.22619569759421,0.22158804626927,0.332072961807443,-6.33377750033618
"ECHDC1",-0.180607583566937,9.87798296149185,-1.22510322084883,0.221998427283502,0.332624958630994,-6.33510378564011
"C15orf28",0.413709737080902,3.87555494648136,1.22462103108559,0.222179732765697,0.332860561303948,-6.33568880187664
"USP13",0.35859967230488,8.60596475868743,1.22377168967001,0.222499348700953,0.333303301562423,-6.3367187128927
"PCSK5",0.581759388936529,7.99011938762109,1.22203101100493,0.223155420198215,0.334249900716988,-6.33882726008788
"CDKN2AIP",-0.215808569651972,8.88202319131779,-1.22170515487941,0.223278392017254,0.334397886236516,-6.33922165297134
"FMNL1",0.392857329471368,8.76977995066989,1.22108777422374,0.22351151351461,0.334710789993626,-6.33996860218354
"FAM127C",-0.502599936146372,7.71558016753838,-1.22101960075128,0.223537266410241,0.334713123013234,-6.34005106030119
"PCDH19",-1.02571514659352,5.5236675053259,-1.22036652177332,0.223784078880509,0.335046422860711,-6.34084075161433
"PTPN14",-0.374949567430086,9.05785574779302,-1.22025390376152,0.223826659470799,0.335048096774397,-6.34097688521779
"SRP72",0.151461554051963,11.4130607533339,1.22023545548533,0.223833635274612,0.335048096774397,-6.34099918447029
"ERCC5",-0.22059987102211,10.0411266357608,-1.21946333767855,0.224125734879251,0.335449033465278,-6.34193217986222
"MTA3",-0.183350962867795,9.48526349743773,-1.2193703200217,0.22416094287886,0.335465435286255,-6.34204453931574
"CEACAM5",1.57356858641168,11.5552108069854,1.21927537052254,0.224196886206533,0.335482933886553,-6.34215922360638
"CXorf21",0.436829321169954,4.13056277449632,1.21915970606144,0.224240676834025,0.335496128941204,-6.34229891647928
"IGFBP7",0.392233329410698,11.8591660436162,1.21912397114486,0.224254207338392,0.335496128941204,-6.34234207241364
"GPR63",0.538543206672214,3.83624961052275,1.21847228914966,0.224501060361677,0.335829116462309,-6.34312886971633
"KIAA1614",-0.442034246875217,5.71158964405271,-1.21840305983066,0.224527295483496,0.335832047326056,-6.34321242822386
"EXOC3",-0.216221172937512,10.3151321468452,-1.21821409848034,0.224598915456271,0.335902853667249,-6.34344047727769
"ALOX12",0.983928234546901,5.68604935195372,1.2181179762071,0.22463535395133,0.335921034111198,-6.34355646960802
"ZXDC",-0.197133424712852,10.4147097627583,-1.21710518170732,0.225019547699797,0.336459189675636,-6.34477807750272
"PIKFYVE",-0.211434278104485,9.91541513987475,-1.21695143630017,0.225077910848457,0.336510085234794,-6.34496343394562
"ZNF100",-0.430950958734966,7.3030475629161,-1.21664817418984,0.225193063830177,0.336625216353827,-6.34532898106365
"ZNF442",-0.482614485180626,3.41906877246304,-1.21662047497617,0.225203583732447,0.336625216353827,-6.3453623647639
"C1orf151",-0.184096732354394,10.0253734342607,-1.21647520427484,0.225258761977411,0.336671317328815,-6.34553743594244
"BCL2L15",-1.30704745842826,5.85775175022937,-1.21572269962668,0.225544741930415,0.336880367076805,-6.34644397795563
"FAM200B",-0.211214391649629,8.0607538829805,-1.21574387537764,0.225536690781697,0.336880367076805,-6.34641847509353
"HHLA3",0.347231147370012,6.55870292067784,1.21577064839205,0.225526511815501,0.336880367076805,-6.34638623058149
"NF2",-0.19051158287837,9.88223293833039,-1.21575967461776,0.225530683949638,0.336880367076805,-6.34639944710827
"PPP2R5C",-0.160608041677766,11.097247489108,-1.21573999460671,0.225538166258827,0.336880367076805,-6.34642314890461
"VAPA",-0.174606609525097,11.5973634818475,-1.2157901605342,0.225519093604847,0.336880367076805,-6.34636273037751
"C1orf27",-0.234740346888317,9.35601913094525,-1.2156101243881,0.225587547189271,0.33690792700166,-6.34657954978161
"POLR3D",0.192482475620899,8.36959547741221,1.21544948833524,0.22564863706199,0.336962785526292,-6.34677297875203
"UCKL1AS",0.354722162854149,5.50559553387241,1.2153716706784,0.225678235386737,0.336970610722085,-6.34686667337839
"CCR1",0.483412060658189,6.57356027106773,1.21479958560939,0.225895916468366,0.337259238983745,-6.34755529833522
"FAHD1",0.223395271640143,8.99467431913978,1.21459733345415,0.225972910492328,0.337337783937722,-6.34779867502054
"C21orf70",0.283894872004293,6.64710354984124,1.21440967859578,0.226044364445846,0.33740804248423,-6.3480244505979
"C9orf41",0.279974318512241,7.83917868132719,1.21376412588926,0.226290297745014,0.337735131701289,-6.3488008801988
"SDHAP2",0.344045985892987,8.3451433692933,1.21370633724485,0.22631232260163,0.337735131701289,-6.34887036486098
"CETN3",0.232921403726666,7.50404851533031,1.21350801750604,0.226387919479606,0.337811506642311,-6.34910879834641
"IL17RE",-0.453990994464969,8.35724517173731,-1.21309500949018,0.226545410972888,0.337973602437068,-6.34960522149313
"RNF167",-0.186921047191544,10.5869290943526,-1.21310129465429,0.226543013674274,0.337973602437068,-6.34959766816322
"OTUD7B",-0.176739179371803,9.64298568762517,-1.21294613457904,0.226602200441089,0.338021871997199,-6.34978412381867
"OPLAH",-0.38817530168606,9.30270239184673,-1.21281719286974,0.226651394505988,0.338058802328392,-6.34993905502422
"CHRNA3",-0.580382604890357,3.54170283656715,-1.21258930440133,0.226738357680831,0.338152052625767,-6.35021283702334
"DNAJB14",-0.206941177948024,8.58871434936489,-1.21241113804857,0.226806363392956,0.338217013170007,-6.35042684827174
"TXN2",-0.178719659738697,9.92618195741551,-1.21188700317399,0.227006509528066,0.338478988231436,-6.35105625307035
"DOCK6",0.225033889316518,10.8821945327733,1.21159902307225,0.227116531607786,0.338606541465903,-6.35140195844562
"OAF",0.311036506608233,9.58475026044524,1.21096193506259,0.227360065603208,0.338933097796852,-6.35216646241593
"FYTTD1",0.26301618137854,10.9922677637941,1.21079369434048,0.227424408790814,0.338992486931594,-6.35236828473388
"SLC25A40",0.267579703587142,7.73487435134988,1.21042694633239,0.227564715854857,0.339165080708478,-6.35280814152954
"GM2A",0.402179324009441,11.1846070117995,1.21014028169018,0.227674428641574,0.339255498258028,-6.35315185946569
"SHROOM4",-0.4450667901791,8.13311294290587,-1.21015488339936,0.227668839332317,0.339255498258028,-6.35313435359689
"CLEC1A",-0.396793047327707,5.21120961113851,-1.20976427389844,0.227818392569543,0.339424581050796,-6.35360258043617
"ENO2",0.514125876492227,8.80120667784881,1.20971576228895,0.227836971204112,0.339424581050796,-6.35366072130815
"PLA2G4C",0.511272303014383,5.92661588779702,1.20964692749364,0.227863334936063,0.339427304350759,-6.35374321545419
"MACF1",-0.28851745519552,12.7096886056274,-1.20941595565364,0.227951813173182,0.339522543436456,-6.35401998679508
"MTCH1",-0.156253766462198,11.3350323579616,-1.20818478532662,0.228423852949648,0.340188995769774,-6.35549440790059
"SMARCA5",0.182802921952758,11.2082250235156,1.20722938037389,0.22879064532566,0.34069857776482,-6.35663755925631
"ABCA1",0.422676631140259,10.0279560432763,1.20684207959466,0.228939455419828,0.340883481463556,-6.35710071462449
"ZC3H11A",0.158590657374957,11.9295848151257,1.2061909943088,0.229189774172131,0.341219472223123,-6.35787898791251
"CCDC120",0.301184647941292,9.46075155445734,1.20571242617302,0.229373891428453,0.341456839989371,-6.35845077937083
"JHDM1D",-0.28386397626417,10.1744310828867,-1.20547932450752,0.22946360992794,0.34155364533496,-6.3587292074216
"MLLT10",0.190166672866296,9.6609764683996,1.20534539385826,0.22951516987447,0.341593637444154,-6.35888915675916
"STK24",0.203132722944344,12.353695066812,1.20519421194775,0.229573381103344,0.341643519167778,-6.35906968772002
"IFRD1",-0.276955859862242,9.74852631455766,-1.20497379884376,0.229658268140252,0.341733083946675,-6.35933284979849
"LOC100272146",0.382871914387715,5.79838351686265,1.20437025342594,0.229890824922649,0.342042339425674,-6.36005320972362
"ZNF2",-0.175663294341927,6.69452014928352,-1.20421862287485,0.229949277387776,0.342092515687977,-6.36023413204832
"ACVR2B",-0.287719251949099,8.24851538294805,-1.20408747197535,0.229999843686912,0.342094165956858,-6.36039060038937
"C9orf68",-0.518430556709863,5.46794585723461,-1.20411700932333,0.229988454626301,0.342094165956858,-6.36035536260052
"ZDHHC17",-0.218601738084557,8.91123077936586,-1.20401987596619,0.230025908991255,0.342096154051281,-6.36047123861183
"PLEKHA1",0.215008933566673,10.8513118889306,1.20302767747457,0.230408748471212,0.342628681753279,-6.36165436213503
"YES1",0.251526447770178,11.0623419976556,1.20278010268222,0.230504346241223,0.342733998914562,-6.36194942699496
"HARBI1",0.221707330654872,6.01122280742005,1.20267319459099,0.230545636185023,0.342758552496894,-6.36207682381479
"PM20D2",0.287635529220021,9.73963554075128,1.2025535044266,0.230591869094431,0.342788815798069,-6.3622194391286
"TSHZ1",-0.248637058318355,9.39691645094245,-1.20249220660468,0.230615549272273,0.342788815798069,-6.36229247236394
"ELP2",-0.230603005716774,9.26297461020101,-1.20232625729592,0.230679666475201,0.342847282554569,-6.36249017411191
"LOC158572",-0.331212209724519,3.72517206693522,-1.20214200656557,0.230750869683704,0.34287943407136,-6.36270964754569
"SND1",-0.216855259303082,11.9576870480361,-1.20215592250759,0.230745491355227,0.34287943407136,-6.36269307248851
"BCOR",-0.226080169731502,10.2974720971905,-1.20168358629186,0.230928093278659,0.343105922287292,-6.36325555894571
"TRIM26",0.17948285302843,10.3705862346571,1.20103638443541,0.231178465031023,0.343441031490462,-6.36402593226217
"RAPGEF1",-0.213481023444673,11.2944350537605,-1.20093147071729,0.231219069476843,0.343464469788753,-6.36415077399239
"COPG",0.195829672266329,12.3305289003504,1.20030898705592,0.231460092492543,0.343748676279318,-6.36489127532101
"KIF3B",0.244078491226628,10.9879280900046,1.20034960465387,0.231444360050656,0.343748676279318,-6.36484296850538
