"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"SESN2",15,"REML",1.37028340906907,0.321873158110006,2.06988780644722e-05,95.7510931006041,1.43454958673224,271.417157013168,1.04787795935901e-49,9,0,1.34899044571579e-90,0.000110646441686101,2.29920156226436e-89,-0.337768951745009,0.265464598467354,"Up","Down",FALSE,FALSE
"DEGS2",15,"REML",1.46023342303582,0.343158621890531,2.08794632314255e-05,96.8435795486222,1.65315122001343,273.087221393941,4.71546374918989e-50,9,0,5.61426473979971e-129,0.00011136799498946,2.08190576414048e-127,-0.0814320362736679,0.937211789155363,"Up","Down",FALSE,FALSE
"FBN2",16,"REML",-1.94629161436904,0.457968167585197,2.139228978779e-05,94.3187932531678,2.82740925201815,231.842877554476,6.69453651405504e-41,0,10,8.93116329976425e-57,0.000113713057811651,6.67008460504455e-56,1.23832842151394,0.163551137043805,"Down","Up",FALSE,FALSE
"VSIG10",15,"REML",1.01820679624669,0.239755777748541,2.16797112841531e-05,94.82492386306,0.767615180834398,248.128178759309,7.00711501975943e-45,8,0,1.15900578133638e-86,0.000115133477602547,1.79956438073982e-85,-0.0203198575288515,0.967115463893165,"Up","Down",FALSE,FALSE
"SERPINE1",16,"REML",-2.41196070467638,0.568059660240264,2.17655856149144e-05,96.7742181293166,4.91390760830596,454.076187056263,2.84233558743713e-87,1,11,3.77303298716846e-186,0.000115517754140628,3.50543472367634e-184,0.846617724052077,0.19739088601105,"Down","Up",FALSE,FALSE
"LAMC2",15,"REML",-2.59737483810389,0.611764310936137,2.17900748235665e-05,98.0639028979545,5.4117403444727,619.860737852735,3.14532349660202e-123,1,10,2.57340118246621e-295,0.000115596286668044,1.02307658637814e-292,2.62368641506357,3.01975905040066e-06,"Down","Up",FALSE,FALSE
"CENPE",15,"REML",-1.16796204664597,0.275212519730652,2.19712283632684e-05,94.0841677696802,1.00092782541782,171.483810210647,3.43318767436993e-29,0,7,4.58491244962779e-74,0.000116464542285294,5.2603408272743e-73,2.92231280254434,1.34574478856502e-18,"Down","Up",FALSE,FALSE
"PXDN",15,"REML",-2.27296596556129,0.536295554835727,2.2524765029344e-05,98.3704708819301,4.0532679874349,451.663032985764,1.58356002761265e-87,0,11,3.12982527730057e-248,0.0001192508077351,6.44630880909075e-246,1.23865693496842,0.0094347569561414,"Down","Up",FALSE,FALSE
"ALOX12",15,"REML",2.05177432000461,0.484244933000647,2.2646670776348e-05,97.6368593638398,3.31631989865367,585.412309748409,6.75389202389889e-116,10,1,3.79807796883923e-151,0.000119710833927542,2.07438156157529e-149,0.983928234546901,0.335921034111198,"Up","Up",TRUE,FALSE
"CCDC87",8,"REML",-1.60945783156526,0.380383223390102,2.32501304423448e-05,86.0967209861464,0.909001409556708,37.0293488900813,4.63099715060834e-06,0,5,3.00667291782036e-25,0.000122408678753275,8.62255888779385e-25,1.45858475496475,0.00298182417821025,"Down","Up",FALSE,FALSE
"BID",15,"REML",-1.12607552579112,0.266512245545407,2.38696898142654e-05,96.4871723666571,0.956124121278988,209.167577190529,7.32298012708879e-37,1,9,2.48931286902139e-112,0.000125361704262632,6.77624259489183e-111,1.59520550362597,2.05455720567423e-11,"Down","Up",FALSE,FALSE
"INHBA",16,"REML",-3.61066330009063,0.854980351912633,2.40970124073071e-05,98.7433164614254,11.347531592981,483.478196138211,1.75975614628268e-93,1,12,0,0.000126423442879949,0,3.54236146166026,2.34617835410893e-07,"Down","Up",FALSE,FALSE
"NUDT11",15,"REML",-1.18270211151672,0.280066866242189,2.4114925506165e-05,90.5017095018257,0.971474045768808,169.433042949571,8.91356222582749e-29,0,9,7.04815582013126e-53,0.000126455414579107,4.72873719564929e-52,0.298841611110424,0.802516251686439,"Down","Up",FALSE,FALSE
"DNM1",16,"REML",-1.4123398595565,0.334548362063651,2.42540533371339e-05,95.7114520854592,1.61220800757146,166.879634514443,1.03299965083778e-27,0,9,3.68087946595553e-61,0.000126912470706552,3.03690320803619e-60,1.04969786773104,0.0383442687137868,"Down","Up",FALSE,FALSE
"ACOX2",13,"REML",1.16179545745441,0.275574098146104,2.48773521875864e-05,93.3476635818273,0.860160175521206,222.690725704186,6.56550350846136e-41,6,0,4.71971278551395e-99,0.000129816341772524,9.80358324038407e-98,-1.63543581512327,0.00192228878323861,"Up","Down",FALSE,FALSE
"COL10A1",14,"REML",-2.84420202885829,0.675290677728781,2.53322623246414e-05,98.4129380651454,6.08275598809483,647.248024454182,6.38708528523229e-130,0,10,2.34288101865457e-231,0.000131960150928616,4.26080329935105e-229,5.60296773902775,3.73179100478764e-08,"Down","Up",FALSE,FALSE
"CCNB1",15,"REML",-1.01643781300981,0.241528158327464,2.57229067215295e-05,93.1016593869657,0.777322311170187,143.882983294731,1.19671833581565e-23,0,7,3.51622489069927e-58,0.000133698112011112,2.71376363460514e-57,3.03385907410714,7.1488976704614e-21,"Down","Up",FALSE,FALSE
"IGF2BP2",15,"REML",-2.5330569959605,0.601950027720179,2.57543779964439e-05,98.2625752552986,5.18279741833295,637.259445337319,6.18706136875283e-127,1,10,1.25862781722829e-210,0.00013382100056207,1.69419232563131e-208,1.46248571382363,0.000990599356619264,"Down","Up",FALSE,FALSE
"MMP9",16,"REML",-2.6928454526701,0.640292366413369,2.60333103038366e-05,97.8736791666845,6.23362595125328,416.028289988664,2.9498098609898e-79,1,12,5.45269407637144e-212,0.000135106083680658,7.64047583898113e-210,3.6504705024624,6.21083201048045e-08,"Down","Up",FALSE,FALSE
"HERC5",15,"REML",-1.07892886521141,0.256705127974096,2.63413230372353e-05,91.7496330368672,0.803655053685502,121.741866302647,2.8671653684468e-19,0,9,2.75958782641837e-40,0.000136497398399981,1.28193352969081e-39,0.42924571200066,0.424038330388063,"Down","Up",FALSE,FALSE
"DBNDD1",15,"REML",1.14193934454841,0.272010668078815,2.69114158290349e-05,92.5196656120217,0.996547575208408,224.061044033219,6.42874748450273e-40,10,0,1.75990497032643e-67,0.000138988112869291,1.69210210729642e-66,-0.0859348175160986,0.872815678490795,"Up","Down",FALSE,FALSE
"RASSF5",15,"REML",1.02342688227243,0.243948557166534,2.7256240992554e-05,96.3920948703022,0.82405398578835,240.523543088468,2.60879525854791e-43,6,0,1.91566986367923e-95,0.0001404296081277,3.6508780735336e-94,0.0394633718657229,0.935927760910004,"Up","Up",TRUE,FALSE
"MET",16,"REML",-1.1235255060559,0.268210088931712,2.80216579944867e-05,95.6721170123556,1.06317224734374,272.152512551553,3.32182496105467e-49,0,8,3.89819590321059e-116,0.000143723445369262,1.1711715108152e-114,1.05578250902639,0.00637515466678423,"Down","Up",FALSE,FALSE
"SUSD4",15,"REML",1.07895170567526,0.257672767032842,2.82299688246887e-05,91.200478086538,0.867671028737953,131.967960047488,2.77667364368327e-21,9,0,8.32360397057451e-65,0.00014449623016492,7.52867777126831e-64,-2.0149685705881,0.0389605142492293,"Up","Down",FALSE,FALSE
"KIF26B",15,"REML",-2.46224632681132,0.5883893189828,2.85514019633467e-05,98.0982178611412,4.91488421918252,384.592218966713,2.22353364887643e-73,1,12,1.6584776580586e-218,0.000145784413549406,2.53139960397426e-216,2.24585519029964,3.04820117757909e-06,"Down","Up",FALSE,FALSE
"ADAMTS4",15,"REML",-1.49616857482977,0.35759512088249,2.86457287857776e-05,91.560832440715,1.61633912524461,180.464860746077,5.21101148980018e-31,0,8,2.69518790391635e-68,0.000146091507635104,2.65710710596598e-67,-0.374146539530149,0.48777380444629,"Down","Down",TRUE,FALSE
"ODC1",15,"REML",-1.93895110354077,0.463487827716446,2.8719201071923e-05,97.607272938199,3.07523207211827,455.005425111388,3.11149571108159e-88,1,10,1.13091007983348e-178,0.000146338887022524,9.29466721863143e-177,1.15196053044447,0.0153296513814493,"Down","Up",FALSE,FALSE
"STC1",15,"REML",-2.04833874144203,0.490159942981716,2.92897860695534e-05,94.3942619513926,3.22919886395404,195.229654688337,5.16925575900306e-34,0,11,5.95211767309739e-92,0.000148843309411122,1.04682563396708e-90,-0.279704481311619,0.629892480521202,"Down","Down",TRUE,FALSE
"TRAM2",15,"REML",-1.25655221358822,0.300790091759017,2.94723750922279e-05,97.0569981527559,1.27183588483284,275.15200335869,1.75647946451309e-50,0,7,1.12583864799078e-105,0.000149504525875857,2.66937748785053e-104,0.4029008291351,0.133691964857271,"Down","Up",FALSE,FALSE
"GNA12",16,"REML",-1.11965753697963,0.268300126488226,3.00412764537029e-05,97.8721506690385,1.0801645457147,326.938051314255,1.37724248173145e-60,0,9,6.96243900175702e-165,0.000151894593604274,4.59547856119831e-163,0.305775981734636,0.173326859299051,"Down","Up",FALSE,FALSE
"TMEM45B",15,"REML",1.7267199920098,0.414158589070339,3.05638286350014e-05,96.3525790327878,2.36537750665807,392.191385787366,5.59271808253662e-75,9,0,6.8330386602461e-114,0.000154127951766977,1.9500967595477e-112,0.23229443306099,0.847505615873443,"Up","Up",TRUE,FALSE
"USP2",15,"REML",1.11325558517123,0.267025082936434,3.0579821154388e-05,90.2988061149136,0.895815009725027,164.173906246453,1.02548149025246e-27,8,0,6.42140213823036e-44,0.000154157588127022,3.31843620172454e-43,-1.54954637594086,0.00330559494764279,"Up","Down",FALSE,FALSE
"KREMEN2",13,"REML",-1.6088455248246,0.385997412402358,3.07254921081556e-05,91.8697655408984,1.66785858151855,97.6510508273209,1.60413505544193e-15,1,8,1.04149419170744e-51,0.000154759071181179,6.75174183057968e-51,3.68784679689476,2.73619270194017e-05,"Down","Up",FALSE,FALSE
"CEACAM5",15,"REML",2.26313880899709,0.543428755657798,3.11960753898833e-05,95.4306226868102,3.92037456766808,277.333427440231,6.18552767163455e-51,10,0,6.59658328724889e-88,0.000156898178520169,1.0578667100893e-86,1.57356858641168,0.335482933886553,"Up","Up",TRUE,FALSE
"ESCO2",15,"REML",-1.0827728916796,0.26038146167589,3.20470352690186e-05,92.8784971612689,0.88128240130864,156.350316152241,3.83915600827681e-26,0,7,2.70173647281623e-42,0.000160422860299816,1.33447515177098e-41,3.24346714862539,2.4077862289464e-17,"Down","Up",FALSE,FALSE
"NOTUM",9,"REML",-1.76363858846537,0.424412871975989,3.24607390443197e-05,85.6288095252467,1.23863480767806,66.6252356890823,2.30065161222939e-11,0,6,1.92805132245003e-30,0.000162303695221598,6.61184300045802e-30,3.00435248733231,0.00329733454635478,"Down","Up",FALSE,FALSE
"CABYR",15,"REML",-1.26980896235704,0.305610363013355,3.25297299513423e-05,91.7851977999984,1.17220210781821,108.388685737615,1.14808302529674e-16,0,8,5.17808281379014e-34,0.000162601091671987,1.99278085776097e-33,2.24579099055377,0.00126840305069473,"Down","Up",FALSE,FALSE
"RBP1",15,"REML",-1.22614075586213,0.2952993278768,3.29299706165054e-05,91.1239561473801,1.10896085331694,131.831219041763,2.95501612059498e-21,0,9,3.90088645971353e-50,0.000164265493927388,2.42053190667161e-49,1.14162811255884,0.155210186698308,"Down","Up",FALSE,FALSE
"TACSTD2",15,"REML",1.2442701669245,0.299727190715188,3.30530971927382e-05,94.2248156584765,1.24335831555195,179.591237848245,7.83661678175383e-31,10,0,3.28334931590754e-83,0.000164783521875141,4.69304820697653e-82,2.86848388037493,6.05799708376602e-07,"Up","Up",TRUE,TRUE
"PRSS8",16,"REML",1.16459822369815,0.280765356796594,3.3547835877859e-05,95.1293912519809,1.16050111700557,212.554920403059,5.9040683631487e-37,8,0,2.96231759118518e-89,0.000166909270760186,4.86930954051063e-88,0.348236243981825,0.650404491653242,"Up","Up",TRUE,FALSE
"SHCBP1",15,"REML",-1.0461679509346,0.253053280839611,3.56223361359266e-05,94.1741400456697,0.844639407092528,185.415526504755,5.14770919445805e-32,1,8,6.59668040963641e-70,0.000175493900934774,6.80158332947735e-69,3.28279818902168,3.7677188597717e-22,"Down","Up",FALSE,FALSE
"LAMB3",15,"REML",-1.43484741819888,0.347322200887438,3.60919902638686e-05,96.6790162445255,1.69674256962649,415.019259694604,8.6554326730509e-80,0,10,2.5019356890799e-149,0.000177551819729736,1.31601817245603e-147,2.26570877538583,1.94978443406815e-05,"Down","Up",FALSE,FALSE
"PDIA5",15,"REML",-1.23760664911129,0.29971541460865,3.63912730491486e-05,96.7242187798533,1.20144620133792,457.319675673334,1.00831672188046e-88,0,9,6.2950429589175e-112,0.000178921142587056,1.70005938993199e-110,-0.323869093340835,0.288318807654674,"Down","Down",TRUE,FALSE
"TTK",16,"REML",-1.03930858187094,0.251963892618546,3.7100639582853e-05,94.3357795901639,0.903023320552238,155.877843229629,1.63346557512901e-25,0,8,1.06876953210942e-62,0.00018193787540702,9.18582963871822e-62,3.02045568338248,2.65475505815174e-18,"Down","Up",FALSE,FALSE
"NELL2",15,"REML",-2.17436496315035,0.527386128635312,3.74117687380621e-05,96.4699327283389,3.90509685119403,367.79668512899,7.55828931282744e-70,0,10,3.40245436963369e-136,0.000183358425050795,1.40835248060261e-134,0.591088643839821,0.643528220333531,"Down","Up",FALSE,FALSE
"RNF168",15,"REML",-1.06584968192609,0.25882635166837,3.82156980102031e-05,97.4655944062825,0.92631610482047,326.994115454507,2.7163829278784e-61,0,9,1.43572563288455e-106,0.000186869953513851,3.47644896517867e-105,0.571999922399076,0.0812799359603366,"Down","Up",FALSE,FALSE
"SFRP1",14,"REML",1.58604840391967,0.385708730296509,3.92184158729857e-05,91.6764170693532,1.78815777147926,178.570539732616,3.32085451449989e-31,8,0,7.5346993014346e-77,0.000191062644442488,9.13515493319323e-76,-3.60764691979519,0.00115152146951866,"Up","Down",FALSE,FALSE
"ETV5",16,"REML",-1.19602913057646,0.290877888650909,3.92601358705759e-05,95.8137556938429,1.24895865266202,331.347548991827,1.65608600907832e-61,0,9,4.95273815824202e-85,0.000191211402480768,7.38805050742996e-84,0.216707814071306,0.686930721861968,"Down","Up",FALSE,FALSE
"SCHIP1",15,"REML",-1.15431346039239,0.280934253334322,3.97654123359356e-05,93.4611332858951,1.03698511083038,129.201454908228,9.77137484546577e-21,0,9,5.29956234131403e-71,0.00019328681372841,5.60618924658189e-70,0.289239959842863,0.603939795373897,"Down","Up",FALSE,FALSE
"EIF5A2",15,"REML",-1.29395260014352,0.31536901241062,4.07863360197727e-05,95.8267117851385,1.33903429219106,208.370633008029,1.06633570414879e-36,1,9,9.44091419257652e-90,0.000197687103560537,1.5730256152251e-88,-0.698888391482996,0.0749207822179606,"Down","Down",TRUE,FALSE
"COL5A2",15,"REML",-2.31849445371993,0.56583109672802,4.17631275591581e-05,98.6845099619768,4.66684726307687,519.549514516578,6.63153344659929e-102,0,11,0,0.000201906296839312,0,1.69296586621207,0.000959553459817235,"Down","Up",FALSE,FALSE
"ENPEP",15,"REML",-2.10257256806868,0.513262113953582,4.19463536496492e-05,96.9136938142318,3.62823636240607,221.284119002071,2.39295114379667e-39,0,10,2.28682088094035e-80,0.000202620207866842,3.04464197505259e-79,1.42591839649044,0.000795184305004597,"Down","Up",FALSE,FALSE
"SLC16A6",15,"REML",1.59853722023622,0.390341908789834,4.21761957812317e-05,96.2475739291732,2.11021990059887,345.579917632952,3.47783481383076e-65,10,0,7.05375998489542e-142,0.000203557895787735,3.23281573570475e-140,1.03959176053494,0.0621857318112737,"Up","Up",TRUE,FALSE
"SNAI1",14,"REML",-1.48763283558694,0.363329191826712,4.23173598532289e-05,90.8325406108293,1.55453963257029,107.843905853259,4.93439814518637e-17,0,7,9.27109951588589e-59,0.000204066365780239,7.2701580836729e-58,1.51741662348397,0.000247742936908382,"Down","Up",FALSE,FALSE
"ABLIM2",15,"REML",1.09864358184863,0.268421210253707,4.25858053818565e-05,93.2914914968939,0.926790595663399,254.713035498066,3.04330737300788e-46,9,0,6.70548901138057e-67,0.000205124247945357,6.34719460960968e-66,0.913631176259519,0.0878420334503462,"Up","Up",TRUE,FALSE
"GLIS2",15,"REML",-1.01149766333907,0.247175863891977,4.27265613006333e-05,94.1113551909377,0.786761644859598,140.764548332117,4.99922894285889e-23,0,8,3.69205058983729e-81,0.000205663455582106,5.0131536801643e-80,-0.111784308948758,0.812282015595417,"Down","Down",TRUE,FALSE
"XK",15,"REML",1.07702705537517,0.263312025371725,4.30802325937287e-05,88.6534228411901,0.857994399915804,120.060471483848,6.12299044095773e-19,7,0,7.5151729982326e-43,0.000207277392679367,3.78414970264466e-42,-2.21931168801843,0.00490411208152565,"Up","Down",FALSE,FALSE
"BCAT1",15,"REML",-1.78017320041395,0.435834303544105,4.41683405211882e-05,96.5953344223631,2.68105162795421,281.345048094935,9.06590242580529e-52,0,9,1.02515634875594e-119,0.000211693684712269,3.31286347485498e-118,0.558487269345506,0.406620611448646,"Down","Up",FALSE,FALSE
"NETO2",15,"REML",-1.13604485873106,0.278295115016462,4.46192867114975e-05,92.8884226137969,1.02131711911773,148.897353420652,1.19429841835325e-24,0,8,1.5568520671426e-68,0.000213480746244906,1.54644893014543e-67,1.92963507281664,0.000761148689998863,"Down","Up",FALSE,FALSE
"COL4A2",15,"REML",-1.72678522991976,0.423435097157593,4.541696966171e-05,97.8970139784774,2.54405884888549,505.313566142387,6.93109730761048e-99,0,9,1.46178164678244e-257,0.000216872373286852,3.28804700680865e-255,0.565149449042468,0.181137880465403,"Down","Up",FALSE,FALSE
"SLC7A11",15,"REML",-1.50655618904473,0.36988627929798,4.64063728371547e-05,92.9797530141456,1.82535250314634,267.099989603475,8.24728137875254e-49,1,10,5.96215193175508e-73,0.00022110282710456,6.64859669102108e-72,1.34161693160431,0.0513553538410445,"Down","Up",FALSE,FALSE
"LMNB1",15,"REML",-1.05382727212652,0.25909660763047,4.75581312778576e-05,95.3583018300453,0.895580475544025,146.810565004375,3.11889044758205e-24,0,7,3.17593480242023e-56,0.00022570967634508,2.32416975374032e-55,2.55007020341809,2.61070632643222e-18,"Down","Up",FALSE,FALSE
"TMEM132A",15,"REML",-1.2299261967533,0.302477899864037,4.77923266300436e-05,95.5902076322872,1.27336815232033,243.278876284769,7.03970130320509e-44,1,9,3.48117246561106e-112,0.000226695289606158,9.44613385708272e-111,0.471855443867989,0.325289529368673,"Down","Up",FALSE,FALSE
"MARCKSL1",15,"REML",-1.40053542026105,0.344508436161423,4.79675670396017e-05,97.0248887051456,1.65618540321947,528.141151310971,9.96635702828004e-104,1,10,9.64664147991138e-202,0.000227337277111725,1.11425227093976e-199,1.60626987944635,2.57857434327787e-05,"Down","Up",FALSE,FALSE
"C16orf74",15,"REML",-1.29451601829004,0.318436088756895,4.79850670105172e-05,93.1848729020765,1.34394200045276,302.534839171717,3.49936885070932e-56,1,10,2.93820369653065e-80,0.000227354722672169,3.8997354186484e-79,1.48960608207999,0.0728154128575898,"Down","Up",FALSE,FALSE
"DSG2",15,"REML",-1.00175021443466,0.2468911643506,4.96100065640444e-05,91.3853536232286,0.792667599819185,176.444759885012,3.40298825180632e-30,0,7,3.14833277655447e-57,0.000234212389453836,2.38461448007083e-56,0.972649967164032,0.0181123749698599,"Down","Up",FALSE,FALSE
"MLLT11",16,"REML",-1.00934635897924,0.248849950033645,4.99108506855525e-05,90.3896504146807,0.817645205936756,136.405406501678,1.17571354115213e-21,0,7,2.70053309210997e-56,0.000235437635891148,1.98561777245677e-55,0.767798711917787,0.25237777507545,"Down","Up",FALSE,FALSE
"ARHGAP11A",15,"REML",-1.02497044219377,0.252991209604535,5.09104885549622e-05,95.057843517486,0.854723784937135,140.855092730149,4.79614118118788e-23,1,8,2.38174406977328e-66,0.000239228917495074,2.22734764074257e-65,2.8139268392754,1.17579759608212e-21,"Down","Up",FALSE,FALSE
"RUSC2",15,"REML",1.21157409024035,0.299172738869924,5.12728968941621e-05,96.7296875010776,1.23176042851822,452.425918519758,1.09232989638492e-87,10,0,2.33875797465683e-97,0.000240670616203974,4.6489613461347e-96,-0.788038823488601,0.00715177089619068,"Up","Down",FALSE,FALSE
"SDR16C5",15,"REML",1.34237525266543,0.331584860416426,5.15775271867868e-05,94.0667500414312,1.49235785584879,154.856182890754,7.65596305986829e-26,10,0,2.91834288953466e-100,0.000241897894995369,6.16675793530222e-99,0.889324218216343,0.302375238643397,"Up","Up",TRUE,FALSE
